id,psd_size_at_d10_mm,psd_size_at_d20_mm,psd_size_at_d30_mm,psd_size_at_d40_mm,psd_size_at_d50_mm,psd_size_at_d60_mm,psd_size_at_d70_mm,psd_size_at_d80_mm,psd_size_at_d90_mm,psd_size_at_d95_mm,psd_size_at_d98_mm,psd_has_sedimentation,psd_passing_at_0_002mm_pct,psd_passing_at_0_063mm_pct,psd_passing_at_2mm_pct,proctor_diam_mm,grain_density_g_cm3,hyd_cond_kf_m_s,hyd_cond_hyd_gradient,atterberg_liquid_limit_pct,atterberg_plastic_limit_pct,loss_on_ignition_pct,clay_pct,silt_pct,sand_pct,gravel_pct,dominant_soil_type
209,0.2864,0.44132,0.69798,1.05819,2.29302,4.31375,7.42356,12.45734,21.45082,28.148366,33.132848,False,0.0,0.0,48.23,150,2.65,,,,,,0.0,0.0,48.23,51.77,Gravel
213,0.299412,0.542362,1.019342,2.340647,4.489473,7.416091,11.785331,17.843395,24.830478,29.291316,38.3545,True,0.0,2.0,37.74,150,2.65,,,,,,0.0,2.0,35.74,62.26,Gravel
217,0.42875,0.764326,1.617124,4.374655,6.660347,9.733715,13.782318,19.725125,28.458618,39.019795,52.013769,False,0.0,1.3,32.1,150,2.65,1.49273e-05,8.0,,,,0.0,1.3,30.8,67.9,Gravel
218,0.161714,0.310114,0.451985,1.071654,2.760998,5.148336,8.389832,11.814356,17.148481,23.241712,27.892894,False,0.0,5.39,45.59,100,2.68,,,,,,0.0,5.39,40.2,54.41,Gravel
227,0.103633,0.256348,0.465709,0.875098,2.693484,9.041977,16.466783,20.44134,25.375228,28.272242,30.166883,False,0.0,6.92,47.96,150,2.67,,,,,,0.0,6.92,41.04,52.04,Gravel
228,0.132357,0.310287,0.554945,0.899252,1.610183,3.480408,7.934875,13.401856,20.945335,25.686145,29.031261,True,0.0,8.66,53.55,150,2.65,,,,,,0.0,8.66,44.89,46.45,Gravel
231,0.141474,0.282494,0.478361,0.90962,2.277099,4.320696,6.955127,13.221794,21.303677,25.904938,29.129924,True,0.6,4.16,48.07,150,2.65,,,,,,0.6,3.56,43.91,51.93,Gravel
234,0.306085,0.579574,1.286529,3.215589,5.77738,9.200799,13.468449,19.754599,29.021979,40.55639,52.823606,True,1.22,2.94,33.8,150,2.7,,,,,,1.22,1.72,30.859999999999996,66.2,Gravel
245,0.14575,0.38565,0.73672,1.31237,2.47719,5.38325,9.78842,15.60972,23.72253,29.244483,33.156885,False,0.0,1.38,46.63,150,2.65,,,,,,0.0,1.38,45.25,53.37,Gravel
246,0.524264,0.703681,0.9445,1.37836,2.084798,3.949217,7.022236,12.210942,20.616923,26.486352,30.782303,False,0.0,0.09,49.35,150,2.65,,,,,,0.0,0.09,49.26,50.65,Gravel
251,0.351085,1.076305,3.063519,5.969431,9.374864,12.94911,17.366809,22.024628,27.931686,31.455126,47.590745,True,0.0,3.01,25.14,150,2.65,,,,,,0.0,3.01,22.130000000000003,74.86,Gravel
256,0.25063,0.414768,0.788544,2.201348,4.745394,8.530892,13.880078,22.206991,36.108239,47.695063,56.362948,False,0.0,4.01,38.85,150,2.65,,,,,,0.0,4.01,34.84,61.15,Gravel
259,0.58539,0.82511,1.14341,1.67379,2.60231,4.19914,6.06567,7.93219,18.88344,29.135677,37.794753,False,0.0,0.0,44.03,150,2.65,,,,,,0.0,0.0,44.03,55.97,Gravel
261,0.28823,1.31627,3.62686,6.64437,9.35486,11.73293,14.111,17.49187,24.74593,29.433205,32.661627,False,0.0,0.0,24.13,150,2.65,,,,,,0.0,0.0,24.13,75.87,Gravel
264,0.489898,0.986178,2.435074,4.872413,7.838119,13.760892,18.278882,21.914754,26.273842,28.76849,30.377579,False,0.0,0.17,27.68,150,2.66,7.453119e-05,3.0,,,,0.0,0.17,27.509999999999998,72.32,Gravel
268,0.19061,0.420926,0.840007,1.876863,4.002277,7.070632,10.978125,16.418502,24.001509,29.019576,38.630345,True,0.0,4.38,40.76,100,2.67,,,,,,0.0,4.38,36.379999999999995,59.24,Gravel
271,0.275137,0.4699,0.887914,2.380781,4.75037,7.785546,11.546725,17.204713,27.08283,37.444474,51.163403,False,0.83,4.32,37.81,150,2.65,,,,,,0.83,3.49,33.49,62.19,Gravel
272,0.141095,0.292723,0.715211,2.463362,5.468782,10.084443,16.294466,20.298484,25.286404,28.222717,30.145734,True,1.13,4.84,37.61,150,2.7,,,,,,1.13,3.71,32.769999999999996,62.39,Gravel
276,0.294914,0.625958,1.286103,3.282894,6.745394,12.934764,20.942823,31.187945,44.351693,52.859783,58.729253,False,0.0,1.96,35.51,150,2.66,,,,,,0.0,1.96,33.55,64.49000000000001,Gravel
277,0.219495,0.593696,1.33679,4.255918,6.489526,9.467665,13.224752,18.559367,26.207826,31.14332,46.80687,False,0.0,6.42,33.22,150,2.65,,,,,,0.0,6.42,26.799999999999997,66.78,Gravel
