id,psd_size_at_d10_mm,psd_size_at_d20_mm,psd_size_at_d30_mm,psd_size_at_d40_mm,psd_size_at_d50_mm,psd_size_at_d60_mm,psd_size_at_d70_mm,psd_size_at_d80_mm,psd_size_at_d90_mm,psd_size_at_d95_mm,psd_size_at_d98_mm,psd_has_sedimentation,psd_passing_at_0_002mm_pct,psd_passing_at_0_063mm_pct,psd_passing_at_2mm_pct,proctor_diam_mm,grain_density_g_cm3,hyd_cond_kf_m_s,hyd_cond_hyd_gradient,atterberg_liquid_limit_pct,atterberg_plastic_limit_pct,loss_on_ignition_pct,clay_pct,silt_pct,sand_pct,gravel_pct,dominant_soil_type
201,0.117626,0.245132,0.421125,0.739824,1.53039,4.812473,10.984153,17.745504,24.240144,28.330786,31.109475,True,0.0,5.79,53.0,150,2.65,,,,,,0.0,5.79,47.21,47.0,Sand
202,0.001814,0.005227,0.012919,0.033153,0.067862,0.120752,0.210428,0.35888,0.699719,1.411977,5.722584,True,11.19,48.71,96.1,100,2.65,,,,,4.1,11.19,37.52,47.38999999999999,3.9000000000000057,Sand
203,0.175751,0.29415,0.390111,0.513588,0.640991,0.799998,0.99845,1.689133,4.126572,8.756988,12.572276,False,0.0,4.29,83.2,100,2.65,0.00015340507,30.0,,,,0.0,4.29,78.91,16.799999999999997,Sand
204,0.257896,0.351963,0.48034,0.615191,0.780523,0.990288,1.918789,3.297101,6.610169,11.196395,17.296766,False,0.0,1.14,70.61,100,2.65,,,,,,0.0,1.14,69.47,29.39,Sand
205,0.034977,0.169288,0.269058,0.334382,0.415565,0.523811,0.71577,0.978076,3.724531,18.478403,25.447909,True,2.16,11.4,88.17,100,2.65,,,,,,2.16,9.24,76.77,11.829999999999998,Sand
206,0.28837,0.396893,0.53594,0.688571,0.884669,1.265547,2.007554,3.440074,5.462034,6.781235,7.721141,False,0.0,1.22,69.93,100,2.64,8.94374e-06,30.0,,,0.5,0.0,1.22,68.71000000000001,30.069999999999993,Sand
207,0.168592,0.297987,0.405055,0.543868,0.710905,0.929242,1.576166,3.34618,8.197591,14.272835,22.392558,False,0.0,4.6,73.8,100,2.65,1.760375e-05,30.0,,,0.4,0.0,4.6,69.2,26.200000000000003,Sand
208,0.13525,0.3279,0.57517,0.92351,1.6871,3.5989,7.95442,13.9536,22.3591,28.303383,32.60384,False,0.0,1.37,52.25,100,2.65,,,,,,0.0,1.37,50.88,47.75,Sand
210,0.013114,0.037814,0.109039,0.198742,0.321344,0.499559,1.067179,3.585568,11.280696,19.430063,25.964264,False,0.0,24.82,75.41,100,2.63,2.5e-10,30.0,,,,0.0,24.82,50.589999999999996,24.590000000000003,Sand
212,0.008591,0.125,0.223047,0.324027,0.447565,0.645867,0.953578,2.119362,7.387245,14.591573,23.036992,True,7.41,16.28,79.53,100,2.65,,,,,,7.41,8.870000000000001,63.25,20.47,Sand
215,0.323109,0.518735,0.647415,0.808016,1.017296,1.597462,2.908683,7.780156,18.111682,23.885518,28.199421,False,0.0,1.34,64.98,150,2.66,0.00012628151,30.0,,,0.2,0.0,1.34,63.64,35.019999999999996,Sand
