id,psd_size_at_d10_mm,psd_size_at_d20_mm,psd_size_at_d30_mm,psd_size_at_d40_mm,psd_size_at_d50_mm,psd_size_at_d60_mm,psd_size_at_d70_mm,psd_size_at_d80_mm,psd_size_at_d90_mm,psd_size_at_d95_mm,psd_size_at_d98_mm,psd_has_sedimentation,psd_passing_at_0_002mm_pct,psd_passing_at_0_063mm_pct,psd_passing_at_2mm_pct,proctor_diam_mm,grain_density_g_cm3,hyd_cond_kf_m_s,hyd_cond_hyd_gradient,atterberg_liquid_limit_pct,atterberg_plastic_limit_pct,loss_on_ignition_pct,clay_pct,silt_pct,sand_pct,gravel_pct,dominant_soil_type
211,0.002746,0.008215,0.01465,0.023978,0.058409,0.305469,1.709052,5.747832,12.376385,18.474889,25.681729,True,8.21,50.46,70.88,100,2.65,,,,,6.1,8.21,42.25,20.419999999999995,29.120000000000005,Silt
214,0.001035,0.006744,0.013658,0.015979,0.018651,0.021787,0.025495,0.030856,0.044353,0.082669,0.238628,True,13.88,93.85,99.78,100,2.65,4e-10,30.0,30.84,20.33,2.1,13.88,79.97,5.930000000000007,0.21999999999999886,Silt
223,0.00166,0.004345,0.008709,0.015828,0.025478,0.040839,0.148651,2.894883,10.05448,14.085588,20.489825,True,11.71,64.91,77.93,100,2.69,,,,,3.8,11.71,53.199999999999996,13.02000000000001,22.069999999999993,Silt
225,0.000626,0.003337,0.00929,0.018211,0.032209,0.062515,0.126125,0.264481,0.534598,1.121126,5.297844,True,16.79,60.11,96.62,100,2.65,1.22e-09,30.0,37.9,18.24,3.5,16.79,43.32,36.510000000000005,3.3799999999999955,Silt
247,0.000525,0.002053,0.005794,0.013725,0.024507,0.049117,0.089874,0.169818,0.409424,1.087648,4.672838,True,19.81,64.12,96.45,100,2.65,1.1e-10,30.0,41.68,19.18,4.1,19.81,44.31,32.33,3.549999999999997,Silt
253,0.000147,0.005328,0.009902,0.015893,0.021259,0.026511,0.032513,0.039756,0.053128,0.107951,0.662618,True,17.32,92.98,99.16,100,2.65,,,33.42,19.12,1.4,17.32,75.66,6.179999999999993,0.8400000000000034,Silt
255,0.001051,0.004771,0.010453,0.019512,0.035427,0.082083,0.174732,0.303042,0.481794,0.833262,1.92305,True,13.38,57.15,98.09,100,2.65,1.8e-10,30.0,35.34,20.71,3.3,13.38,43.769999999999996,40.940000000000005,1.9099999999999966,Silt
278,0.00104,0.002439,0.006213,0.014101,0.028201,0.047155,0.098434,0.794434,9.816955,20.983096,27.034349,True,17.67,65.48,83.53,100,2.69,,,31.42,19.07,,17.67,47.81,18.049999999999997,16.47,Silt
284,0.001145,0.00295,0.006509,0.012249,0.023195,0.039994,0.070274,0.138763,0.273399,0.457207,0.934679,True,15.89,68.41,99.09,100,2.65,,,43.17,20.38,,15.89,52.519999999999996,30.680000000000007,0.9099999999999966,Silt
285,0.000724,0.003608,0.008038,0.013236,0.018779,0.025467,0.039427,0.108209,0.340552,0.803788,2.394696,True,16.06,74.45,97.67,100,2.65,3.7e-10,31.75,,,,16.06,58.39,23.22,2.3299999999999983,Silt
