id,fold,proctor_mdd_g_cm3_actual,proctor_mdd_g_cm3_pred,proctor_mdd_g_cm3_gp_std,proctor_owc_pct_actual,proctor_owc_pct_pred,proctor_owc_pct_gp_std
0,2,2.068,2.0971,0.0411,8.06,7.1313,0.6933
1,2,2.037,2.0099,0.0516,10.42,9.4924,1.5995
2,1,2.051,2.0704,0.0491,10.94,9.2514,1.273
3,2,1.648,1.7002,0.0558,20.31,17.4018,3.0904
4,0,1.82,1.8314,0.0636,15.76,17.0413,1.8982
5,3,2.056,2.0742,0.041,10.13,9.0932,1.257
6,3,2.11,2.0537,0.0366,8.28,10.3312,1.1982
7,3,1.744,1.7297,0.036,9.91,12.4408,1.2726
8,4,2.15,2.1159,0.0447,7.96,7.7309,1.151
9,2,1.961,1.9659,0.0481,11.13,10.511,0.9584
10,0,2.157,2.162,0.0433,8.23,6.9564,0.9521
11,1,1.932,1.9888,0.0434,11.11,8.8018,1.2439
12,2,1.923,1.9179,0.0414,11.27,9.9576,0.7085
13,2,1.884,1.8741,0.0424,10.19,9.3139,1.591
14,0,2.101,2.048,0.0418,6.9,5.9366,0.9019
15,0,2.036,2.0286,0.0445,10.31,10.0472,1.1657
16,0,1.818,1.8178,0.0459,15.97,15.5642,1.0756
17,0,2.074,2.0885,0.0402,6.38,7.9877,0.8724
18,1,2.074,2.0541,0.0433,8.62,8.5809,1.24
19,0,1.887,1.8497,0.0416,14.11,13.8191,0.945
20,4,1.75,1.7265,0.047,12.77,10.4117,1.2102
21,4,2.06,2.0492,0.0457,9.37,9.839,1.1839
22,1,1.937,1.945,0.047,11.64,11.3858,1.277
23,2,1.711,1.7114,0.0558,19.3,16.6826,1.1416
24,1,1.807,1.8943,0.0527,11.14,11.6285,1.6607
25,4,2.104,2.0357,0.0485,8.91,9.1174,1.2371
26,3,2.065,2.0208,0.0366,9.73,8.9746,1.1973
27,4,2.192,2.1936,0.046,7.58,7.7909,1.1743
28,4,1.994,1.9398,0.0471,9.38,7.7811,1.2334
29,4,1.746,1.767,0.0463,12.0,9.8587,1.2129
30,0,1.97,1.9229,0.0406,8.49,10.7337,0.9304
31,0,2.033,2.0478,0.0433,9.49,10.0246,1.0441
32,1,1.771,1.7421,0.0439,16.78,16.5021,1.2899
33,3,1.995,2.0156,0.0384,11.57,12.1111,1.2528
34,2,1.887,1.8598,0.0437,9.97,8.6953,1.8641
35,0,1.939,1.9267,0.0442,11.22,9.0963,0.9717
36,1,1.898,1.895,0.0445,8.66,8.7713,1.2725
37,3,2.175,2.1472,0.0378,7.47,8.0502,1.186
38,0,2.125,2.1385,0.0405,8.29,7.7589,0.8636
39,2,1.946,1.9333,0.053,11.59,9.9727,1.9149
40,1,1.951,1.9884,0.0427,11.9,10.317,1.2365
41,4,2.099,2.1083,0.0479,7.7,7.818,1.218
42,4,1.974,2.0555,0.0461,10.91,9.3045,1.1965
43,1,2.034,2.055,0.0441,10.08,9.0362,1.266
44,4,2.129,2.0924,0.0492,7.58,6.7665,1.1916
45,4,2.087,2.0559,0.0455,8.43,9.1098,1.1837
46,2,1.951,2.0607,0.0415,6.3,5.6191,0.883
47,2,1.903,1.8942,0.0432,8.45,9.4139,0.8654
48,1,2.155,2.078,0.0405,7.0,7.9818,1.2004
49,3,2.024,2.011,0.0382,8.55,9.1067,1.2161
50,0,2.054,2.022,0.0466,9.06,8.4581,1.1253
51,3,2.095,2.0631,0.0388,8.71,9.9585,1.243
52,0,2.168,2.0498,0.0404,5.97,5.7524,0.8736
53,2,1.992,1.9547,0.0551,9.2,10.2875,1.5649
54,1,2.051,2.0603,0.0459,8.27,8.8492,1.3211
55,3,1.894,1.8588,0.0374,14.06,14.9403,1.2339
56,2,2.168,2.1332,0.0411,6.94,6.8898,0.8285
57,1,2.083,2.0519,0.045,9.28,8.4769,1.2482
58,2,2.194,2.1226,0.041,7.3,7.8935,0.6978
59,1,1.716,1.6681,0.0497,19.23,18.8677,1.3912
60,4,2.162,2.1152,0.045,5.65,6.4133,1.1792
61,3,2.055,2.1567,0.037,5.44,7.6511,1.1703
62,0,2.19,2.1191,0.0472,6.31,6.0142,1.0054
63,4,1.925,1.9763,0.0455,7.68,9.0899,1.1963
64,3,1.811,1.7624,0.0557,15.5,16.7125,1.4549
65,1,1.699,1.7369,0.0415,12.31,11.7068,1.2327
66,2,2.105,2.1117,0.0434,8.36,6.7217,1.2009
67,1,2.115,2.0893,0.0413,7.73,5.4339,1.2869
68,2,1.994,2.0361,0.0496,10.46,8.4121,1.587
