id,fold,proctor_mdd_g_cm3_actual,proctor_mdd_g_cm3_pred,proctor_mdd_g_cm3_gp_std,proctor_owc_pct_actual,proctor_owc_pct_pred,proctor_owc_pct_gp_std
0,2,2.068,2.0982,0.0411,8.06,6.9622,0.821
1,2,2.037,2.0202,0.0514,10.42,9.2199,1.4668
2,1,2.051,2.0802,0.0491,10.94,8.8624,1.2815
3,2,1.648,1.6722,0.0559,20.31,10.2648,3.6544
4,0,1.82,1.8046,0.0636,15.76,17.0936,1.8982
5,3,2.056,2.0719,0.041,10.13,9.2403,1.257
6,3,2.11,2.0501,0.0366,8.28,9.2549,1.1982
7,3,1.744,1.7387,0.036,9.91,10.8711,1.2726
8,4,2.15,2.1164,0.0447,7.96,6.8564,1.1209
9,2,1.961,1.9711,0.0481,11.13,12.0429,1.0949
10,0,2.157,2.1552,0.0433,8.23,6.6672,0.9521
11,1,1.932,1.9803,0.0434,11.11,9.8274,1.2482
12,2,1.923,1.9089,0.0414,11.27,9.8234,0.8987
13,2,1.884,1.8824,0.0424,10.19,9.2336,1.3287
14,0,2.101,2.0406,0.0418,6.9,6.5239,0.9019
15,0,2.036,2.0083,0.0445,10.31,10.1214,1.1657
16,0,1.818,1.8538,0.0459,15.97,13.614,1.0756
17,0,2.074,2.0958,0.0402,6.38,7.6624,0.8724
18,1,2.074,2.0714,0.0433,8.62,8.4551,1.2456
19,0,1.887,1.8429,0.0416,14.11,13.3212,0.945
20,4,1.75,1.7164,0.047,12.77,10.9929,1.2044
21,4,2.06,2.0593,0.0457,9.37,9.3189,1.1484
22,1,1.937,1.921,0.047,11.64,11.0063,1.2826
23,2,1.711,1.6746,0.0558,19.3,17.0853,1.2923
24,1,1.807,1.9359,0.0527,11.14,11.71,1.6954
25,4,2.104,2.0139,0.0485,8.91,10.0024,1.1948
26,3,2.065,2.0108,0.0366,9.73,10.6069,1.1973
27,4,2.192,2.1962,0.046,7.58,7.5366,1.1504
28,4,1.994,1.936,0.0471,9.38,9.2814,1.2028
29,4,1.746,1.76,0.0463,12.0,8.4745,1.2038
30,0,1.97,1.8999,0.0406,8.49,10.9802,0.9304
31,0,2.033,2.0425,0.0433,9.49,10.1317,1.0441
32,1,1.771,1.7444,0.0439,16.78,17.2943,1.2984
33,3,1.995,2.0735,0.0384,11.57,9.8143,1.2528
34,2,1.887,1.8577,0.0437,9.97,7.2631,1.653
35,0,1.939,1.9222,0.0442,11.22,11.3625,0.9717
36,1,1.898,1.8949,0.0445,8.66,9.6348,1.2752
37,3,2.175,2.1463,0.0378,7.47,7.2225,1.186
38,0,2.125,2.1295,0.0405,8.29,7.2912,0.8636
39,2,1.946,1.9377,0.053,11.59,10.4229,1.8285
40,1,1.951,1.9847,0.0427,11.9,11.0264,1.2424
41,4,2.099,2.1258,0.0479,7.7,8.6469,1.1566
42,4,1.974,2.049,0.0461,10.91,9.4218,1.1622
43,1,2.034,2.0754,0.0441,10.08,9.4907,1.2723
44,4,2.129,2.1152,0.0492,7.58,5.9281,1.2173
45,4,2.087,2.0573,0.0455,8.43,9.7842,1.155
46,2,1.951,2.0817,0.0415,6.3,6.9056,0.9942
47,2,1.903,1.8745,0.0432,8.45,8.7666,0.9567
48,1,2.155,2.0808,0.0405,7.0,8.0086,1.2029
49,3,2.024,2.0158,0.0382,8.55,9.9098,1.2161
50,0,2.054,2.0345,0.0466,9.06,6.0242,1.1253
51,3,2.095,2.0723,0.0388,8.71,8.7518,1.243
52,0,2.168,2.0726,0.0404,5.97,6.4449,0.8736
53,2,1.992,1.951,0.0552,9.2,10.3884,1.2778
54,1,2.051,2.0785,0.0459,8.27,8.7548,1.3276
55,3,1.894,1.8345,0.0374,14.06,15.4943,1.2339
56,2,2.168,2.1175,0.0411,6.94,7.7918,0.8659
57,1,2.083,2.0611,0.045,9.28,8.7928,1.2555
58,2,2.194,2.1113,0.0411,7.3,7.0587,0.8303
59,1,1.716,1.6196,0.0497,19.23,19.726,1.4058
60,4,2.162,2.1151,0.045,5.65,7.053,1.1621
61,3,2.055,2.1674,0.037,5.44,6.5849,1.1703
62,0,2.19,2.1191,0.0472,6.31,6.4496,1.0054
63,4,1.925,2.0306,0.0455,7.68,7.404,1.2519
64,3,1.811,1.7264,0.0557,15.5,17.7041,1.4549
65,1,1.699,1.7589,0.0415,12.31,10.8568,1.2371
66,2,2.105,2.1235,0.0434,8.36,5.8001,1.6982
67,1,2.115,2.0695,0.0413,7.73,6.6733,1.2983
68,2,1.994,2.0095,0.0496,10.46,8.7804,1.3346
69,0,2.032,2.1177,0.0486,5.15,9.4382,3.7026
70,2,1.704,1.822,0.0434,15.76,15.5688,1.1288
71,4,1.962,1.9386,0.0463,9.61,9.5922,1.4181
72,2,1.893,1.8389,0.0416,11.38,9.2351,0.8746
73,3,1.942,2.0202,0.0367,4.04,7.4397,1.2406
74,4,2.043,2.0618,0.0455,9.29,9.5255,1.117
75,1,2.165,2.093,0.0423,6.82,6.8172,1.218
76,4,2.176,2.1818,0.0459,7.87,7.8257,1.1515
77,1,2.078,2.0408,0.0459,9.46,9.2005,1.262
78,1,1.862,1.8693,0.0501,13.36,15.1031,1.5399
79,1,2.098,2.0856,0.0407,5.52,6.5112,1.2266
80,1,1.883,1.8955,0.0427,10.82,10.6055,1.2464
81,2,2.091,2.1158,0.0416,8.87,6.9531,0.8306
82,3,2.106,2.0845,0.0356,6.87,7.9842,1.1734
83,3,2.172,2.1747,0.0441,7.94,6.777,1.2003
84,3,2.043,2.0224,0.0368,7.71,10.3953,1.196
85,2,1.918,1.9104,0.0422,5.36,8.4715,1.0198
86,0,2.075,2.1048,0.0691,8.66,11.3959,1.782
87,0,2.19,2.1867,0.0416,7.59,6.8769,0.9657
88,4,2.097,2.1063,0.0481,6.3,5.9662,1.2036
89,0,1.711,1.7332,0.0448,7.44,11.0527,1.1857
90,0,2.153,2.1204,0.0573,7.18,3.865,1.8002
91,3,2.152,2.1638,0.0383,7.18,7.2002,1.1906
92,2,1.778,1.7789,0.0422,11.28,10.3218,0.9305
93,3,1.881,1.8402,0.0425,12.66,14.6704,1.3218
94,3,1.845,1.9044,0.0387,11.82,11.1985,1.2365
95,4,2.143,2.1511,0.0447,8.21,6.841,1.1184
96,0,2.098,2.0556,0.083,6.93,6.4914,1.2283
97,1,2.113,2.0588,0.0411,8.5,7.946,1.2053
98,1,1.976,1.9543,0.0521,7.18,9.168,1.3078
99,0,2.062,2.0664,0.0421,9.47,8.4339,0.924
100,0,1.884,1.9436,0.0416,9.52,8.6559,0.9491
101,1,1.952,1.9765,0.0417,9.56,9.4599,1.2352
102,3,2.099,2.1264,0.0364,5.96,7.3547,1.1799
103,2,2.0,2.0468,0.0464,11.68,8.1868,1.6851
104,1,2.06,1.966,0.0431,10.16,12.1196,1.2872
105,3,2.209,2.1301,0.0364,5.72,7.8568,1.1769
106,2,1.853,1.8394,0.0457,14.1,14.3993,1.0704
107,3,1.99,2.0555,0.0445,9.25,9.1026,1.2839
108,0,1.926,1.9252,0.0407,10.95,10.9517,1.0238
109,0,2.046,2.0405,0.0407,8.58,9.1731,1.1328
110,3,2.086,2.1097,0.0352,6.88,7.6479,1.1605
111,1,2.013,1.9581,0.0424,10.37,11.2138,1.2412
112,3,2.101,2.0968,0.0367,6.9,6.8289,1.1613
113,4,1.882,1.8474,0.0446,9.85,10.4603,1.1239
114,3,1.75,1.7305,0.0359,8.91,9.7055,1.2815
115,4,1.759,1.7832,0.0457,16.02,16.5522,1.2194
116,4,1.77,1.7445,0.0496,15.8,16.6237,1.3777
117,2,2.079,2.1,0.0491,8.33,7.0572,1.0645
118,3,1.873,1.8914,0.0378,8.39,8.3529,1.2398
119,4,1.609,1.7235,0.0497,20.71,20.2264,1.6757
120,0,2.044,1.9441,0.0518,9.3,10.3213,1.2534
121,2,2.178,2.1361,0.0427,6.5,6.4939,0.9017
122,0,1.886,2.0904,0.1585,6.39,9.8104,5.0958
123,0,2.004,2.0165,0.0418,10.77,10.1336,0.9279
124,1,1.926,1.939,0.0434,10.95,7.9917,1.3632
125,1,1.89,1.92,0.0417,10.64,9.4159,1.2773
126,3,2.045,1.9831,0.0377,10.37,11.2899,1.2195
127,4,2.077,2.1286,0.0446,7.19,7.7911,1.1179
128,2,1.656,1.7659,0.0425,12.3,11.9514,0.9191
129,3,1.991,2.0663,0.0386,10.6,9.5206,1.2282
130,4,1.825,1.7596,0.0472,14.07,15.1393,1.1725
131,4,1.852,1.8728,0.0454,10.11,8.1933,1.1927
132,4,1.906,1.91,0.049,10.59,12.5086,1.2657
133,3,1.909,1.7981,0.0374,13.88,15.9792,1.2129
134,4,2.002,2.0395,0.0451,8.04,9.2279,1.1179
135,4,1.862,1.896,0.0478,12.19,12.8525,1.1717
136,0,1.768,1.86,0.0464,17.69,14.517,1.0558
