id,fold,proctor_mdd_g_cm3_actual,proctor_mdd_g_cm3_pred,proctor_mdd_g_cm3_gp_std,proctor_owc_pct_actual,proctor_owc_pct_pred,proctor_owc_pct_gp_std
0,2,2.068,2.1042,0.0397,8.06,7.3958,1.0745
1,2,2.037,2.0278,0.0502,10.42,9.5078,1.3171
2,1,2.051,2.0756,0.0509,10.94,9.244,1.2044
3,2,1.648,1.6974,0.0609,20.31,17.8614,3.0042
4,0,1.82,1.8358,0.0608,15.76,16.121,1.725
5,3,2.056,2.0616,0.0436,10.13,9.4505,1.1317
6,3,2.11,2.0547,0.0394,8.28,10.1021,1.1921
7,3,1.744,1.7439,0.0408,9.91,11.1473,1.5322
8,4,2.15,2.1188,0.0419,7.96,7.3665,0.952
9,2,1.961,1.9532,0.0465,11.13,10.6126,1.1288
10,0,2.157,2.1581,0.0434,8.23,6.798,1.0376
11,1,1.932,1.9871,0.0424,11.11,9.3878,1.177
12,2,1.923,1.9239,0.0425,11.27,9.662,1.1373
13,2,1.884,1.883,0.0437,10.19,9.0314,1.2187
14,0,2.101,2.0709,0.0427,6.9,6.5108,0.9702
15,0,2.036,2.0391,0.0407,10.31,9.7476,1.1887
16,0,1.818,1.8282,0.0453,15.97,15.1352,0.9672
17,0,2.074,2.0894,0.0405,6.38,7.7109,0.9484
18,1,2.074,2.0501,0.0427,8.62,8.4801,1.1169
19,0,1.887,1.8484,0.0406,14.11,14.8813,0.9959
20,4,1.75,1.7212,0.0445,12.77,10.2402,1.1788
21,4,2.06,2.0486,0.041,9.37,9.9712,1.0499
22,1,1.937,1.9418,0.0474,11.64,11.2346,1.2076
23,2,1.711,1.6979,0.0565,19.3,17.0842,1.4038
24,1,1.807,1.8869,0.0547,11.14,12.3849,1.7617
25,4,2.104,2.0244,0.0456,8.91,9.3236,1.1085
26,3,2.065,2.0221,0.0413,9.73,9.301,1.0993
27,4,2.192,2.1939,0.0441,7.58,7.7726,0.9931
28,4,1.994,1.9495,0.0455,9.38,8.6346,1.4034
29,4,1.746,1.7591,0.0438,12.0,10.7656,1.4705
30,0,1.97,1.9183,0.0412,8.49,10.6208,0.9676
31,0,2.033,2.0416,0.0441,9.49,10.1198,1.1002
32,1,1.771,1.7479,0.0409,16.78,16.4654,1.3511
33,3,1.995,2.0417,0.0439,11.57,11.4772,1.288
34,2,1.887,1.8599,0.0452,9.97,9.4432,1.2156
35,0,1.939,1.9131,0.0441,11.22,9.7767,1.0616
36,1,1.898,1.8896,0.0419,8.66,8.7936,1.1907
37,3,2.175,2.1461,0.0404,7.47,8.2835,1.1467
38,0,2.125,2.1463,0.0391,8.29,7.6433,1.0105
39,2,1.946,1.9201,0.048,11.59,10.3027,1.2726
40,1,1.951,1.9954,0.0419,11.9,10.0302,1.022
41,4,2.099,2.108,0.0479,7.7,7.6972,1.1653
42,4,1.974,2.0499,0.0451,10.91,9.3667,1.1381
43,1,2.034,2.0646,0.0445,10.08,8.9219,1.2082
44,4,2.129,2.1023,0.0476,7.58,7.4339,1.1687
45,4,2.087,2.0431,0.0434,8.43,9.459,1.075
46,2,1.951,2.0589,0.0421,6.3,5.7254,0.9906
47,2,1.903,1.8951,0.0441,8.45,9.1894,1.1507
48,1,2.155,2.0669,0.0374,7.0,8.0415,1.1255
49,3,2.024,2.0176,0.0431,8.55,8.9597,1.1299
50,0,2.054,2.0195,0.0419,9.06,8.0792,1.2484
51,3,2.095,2.0505,0.0427,8.71,9.9832,1.166
52,0,2.168,2.0474,0.038,5.97,6.3078,0.993
53,2,1.992,1.9411,0.05,9.2,10.3176,1.2681
54,1,2.051,2.0689,0.0457,8.27,8.528,1.2712
55,3,1.894,1.8611,0.0408,14.06,14.4027,1.1882
56,2,2.168,2.126,0.0404,6.94,7.1405,1.0893
57,1,2.083,2.0495,0.0463,9.28,8.5995,1.2304
58,2,2.194,2.1204,0.0403,7.3,7.9256,1.0866
59,1,1.716,1.6725,0.0506,19.23,18.6194,1.4727
60,4,2.162,2.1145,0.0409,5.65,6.4191,1.1213
61,3,2.055,2.1525,0.0413,5.44,7.6626,1.0463
62,0,2.19,2.1234,0.0512,6.31,6.2035,1.0679
63,4,1.925,1.9584,0.0452,7.68,8.7852,1.0808
64,3,1.811,1.7527,0.0581,15.5,16.8992,1.4504
65,1,1.699,1.7382,0.04,12.31,11.8932,1.0389
66,2,2.105,2.114,0.0429,8.36,6.8619,1.432
67,1,2.115,2.0863,0.0421,7.73,5.7073,1.0901
68,2,1.994,2.0296,0.0506,10.46,8.4828,1.2949
69,0,2.032,2.11,0.0582,5.15,7.4971,2.1373
70,2,1.704,1.8153,0.0416,15.76,17.147,1.2197
71,4,1.962,1.9438,0.0425,9.61,8.949,1.5395
72,2,1.893,1.8327,0.0411,11.38,10.2018,1.0317
73,3,1.942,2.0366,0.0389,4.04,7.1651,1.2198
74,4,2.043,2.0498,0.0461,9.29,9.077,1.16
75,1,2.165,2.1227,0.0404,6.82,7.5335,1.2321
76,4,2.176,2.1891,0.0441,7.87,7.3637,1.0035
77,1,2.078,2.0403,0.0446,9.46,9.1483,1.0903
78,1,1.862,1.8473,0.047,13.36,15.4385,1.5246
79,1,2.098,2.0965,0.0416,5.52,6.4724,0.9993
80,1,1.883,1.891,0.0392,10.82,10.3562,1.187
81,2,2.091,2.1311,0.0399,8.87,6.9858,1.091
82,3,2.106,2.0858,0.0397,6.87,7.1944,1.1306
83,3,2.172,2.128,0.0456,7.94,7.4661,1.1521
84,3,2.043,2.0332,0.0406,7.71,9.8387,0.9963
85,2,1.918,1.9182,0.042,5.36,9.024,1.1657
86,0,2.075,2.1012,0.0671,8.66,10.7308,1.5334
87,0,2.19,2.1831,0.0433,7.59,7.6085,1.005
88,4,2.097,2.1038,0.052,6.3,6.6078,1.335
89,0,1.711,1.7342,0.0438,7.44,11.1811,1.1557
90,0,2.153,2.1411,0.0509,7.18,7.2123,1.8459
91,3,2.152,2.1675,0.0437,7.18,6.9302,1.0948
92,2,1.778,1.7804,0.043,11.28,11.4127,1.0852
93,3,1.881,1.8377,0.0449,12.66,14.7301,1.3149
94,3,1.845,1.8799,0.0444,11.82,10.4256,1.2278
95,4,2.143,2.1723,0.0421,8.21,7.4967,1.059
96,0,2.098,2.0273,0.0684,6.93,6.3099,1.3786
97,1,2.113,2.0824,0.0419,8.5,6.8984,1.023
98,1,1.976,1.9476,0.0457,7.18,7.4538,1.3687
99,0,2.062,2.0674,0.043,9.47,9.2094,1.0872
100,0,1.884,1.9358,0.0402,9.52,7.5901,1.0886
101,1,1.952,1.9912,0.0412,9.56,9.9047,1.0981
102,3,2.099,2.134,0.0403,5.96,6.5853,1.1428
103,2,2.0,2.0442,0.0446,11.68,10.3819,1.5789
104,1,2.06,1.9254,0.0438,10.16,13.0417,1.0679
105,3,2.209,2.1294,0.0403,5.72,7.1456,1.1421
106,2,1.853,1.8162,0.0459,14.1,15.2067,1.1988
107,3,1.99,2.0594,0.0455,9.25,9.3939,1.2134
108,0,1.926,1.9257,0.0413,10.95,9.4994,1.0564
109,0,2.046,2.0271,0.0387,8.58,10.4351,1.4908
110,3,2.086,2.1066,0.0395,6.88,7.1594,1.0362
111,1,2.013,1.9821,0.043,10.37,10.3961,1.1486
112,3,2.101,2.0999,0.0397,6.9,6.4706,1.0082
113,4,1.882,1.8305,0.0419,9.85,10.3548,1.039
114,3,1.75,1.7348,0.0405,8.91,10.9343,1.2352
115,4,1.759,1.7641,0.0443,16.02,17.6034,1.0297
116,4,1.77,1.7642,0.0571,15.8,16.0406,1.6348
117,2,2.079,2.1222,0.0484,8.33,7.5622,1.1065
118,3,1.873,1.8761,0.0418,8.39,8.9738,1.2112
119,4,1.609,1.7196,0.0498,20.71,18.1981,1.3904
120,0,2.044,1.9623,0.0532,9.3,10.1399,1.1607
121,2,2.178,2.1093,0.0417,6.5,6.1211,1.1152
122,0,1.886,2.0728,0.1796,6.39,6.8219,3.9829
123,0,2.004,2.0072,0.0416,10.77,10.0684,0.897
124,1,1.926,1.9306,0.0403,10.95,8.6937,1.3279
125,1,1.89,1.9379,0.0414,10.64,9.6553,1.2378
126,3,2.045,1.9709,0.0421,10.37,10.4755,1.1311
127,4,2.077,2.145,0.0399,7.19,6.8412,1.034
128,2,1.656,1.7588,0.0408,12.3,11.9335,1.1487
129,3,1.991,2.0674,0.0415,10.6,9.1209,0.9965
130,4,1.825,1.7785,0.0488,14.07,15.7741,1.1587
131,4,1.852,1.8636,0.0431,10.11,9.7455,1.339
132,4,1.906,1.9127,0.0451,10.59,11.4795,1.2821
133,3,1.909,1.7618,0.0381,13.88,15.8694,1.1849
134,4,2.002,2.0445,0.043,8.04,8.3173,1.0662
135,4,1.862,1.9341,0.0438,12.19,12.4928,1.1099
136,0,1.768,1.8318,0.0453,17.69,15.6369,1.1061
137,2,2.193,2.1363,0.0432,7.42,7.7811,1.0426
138,3,2.019,1.9595,0.0422,10.27,10.9484,1.1221
139,0,2.071,2.0562,0.042,7.04,6.2515,1.0072
140,3,1.839,1.8851,0.0628,15.39,14.752,1.3536
141,0,1.849,1.8244,0.0512,15.1,16.291,1.3146
142,4,1.962,1.9594,0.044,12.42,9.6149,1.1396
143,3,1.861,1.9423,0.0366,13.32,11.0503,1.1533
144,1,1.774,1.7569,0.0391,10.75,11.7558,1.2076
145,4,1.962,1.9227,0.0439,10.54,9.9262,1.0987
146,0,1.709,1.8158,0.0556,18.58,16.1526,2.0894
147,4,2.065,2.0709,0.0428,4.71,5.7276,1.0153
148,2,2.091,2.0578,0.0421,8.54,8.9862,1.2946
149,0,1.934,1.9552,0.0464,13.08,11.2284,1.2007
150,4,2.037,2.0694,0.0428,9.34,9.2523,1.0554
151,1,2.026,2.0656,0.0409,7.95,8.0373,1.1467
152,1,2.025,2.0341,0.0523,9.74,8.7445,1.727
153,2,2.199,2.1352,0.0418,6.65,7.0457,1.1027
154,0,2.016,2.0239,0.0506,9.55,8.787,1.2428
155,1,1.734,1.9298,0.1982,17.73,13.3163,5.5476
156,4,1.941,1.9546,0.0446,8.91,9.5789,1.0729
157,0,2.033,2.0196,0.0566,6.73,5.7459,1.1318
158,1,2.107,2.0899,0.0625,3.54,7.4631,2.0174
159,3,1.799,1.8762,0.0544,16.67,15.0426,1.3538
160,0,1.903,1.8568,0.0426,8.45,10.2601,1.0671
161,3,1.886,1.9833,0.0413,9.14,8.8332,1.1851
162,0,2.002,1.973,0.0497,9.56,11.0596,1.0387
163,4,1.92,1.7495,0.0505,12.76,16.8732,1.1828
164,1,2.065,2.0761,0.0422,4.71,5.801,0.9996
165,2,2.045,2.0608,0.0644,11.79,9.612,1.8494
166,1,1.872,1.8706,0.0472,13.91,13.3285,1.273
167,2,1.748,1.788,0.053,17.15,17.3403,1.2557
168,0,1.802,1.812,0.0534,16.66,15.9469,1.5111
169,2,1.727,1.7831,0.0462,17.86,16.6105,1.2527
170,1,2.164,2.1563,0.044,7.01,7.1885,1.0673
171,3,1.955,1.939,0.0398,9.18,10.5794,1.0673
172,2,2.077,2.0941,0.0404,6.88,7.0666,0.9384
173,2,2.08,2.0989,0.0403,6.4,7.7174,1.1189
174,2,2.139,2.0579,0.0651,8.09,9.3999,1.3285
175,3,1.727,1.8302,0.0577,16.02,15.1565,1.3309
176,2,1.975,1.9402,0.0389,9.59,10.2196,1.0979
177,2,2.122,2.0691,0.0434,8.52,9.487,1.1318
178,1,2.099,2.1258,0.0423,5.96,6.7588,1.0957
179,0,2.083,2.0584,0.0407,8.95,9.3915,1.0275
180,0,2.156,2.1672,0.0406,8.15,6.7496,1.0216
181,4,1.993,1.9626,0.0399,9.79,10.0136,1.1961
182,4,1.746,1.7535,0.0432,11.73,10.9675,1.1635
183,1,1.831,1.8116,0.0442,13.38,11.5787,1.3321
184,3,1.926,1.9537,0.0415,10.38,8.7665,1.193
185,4,1.952,1.8955,0.0509,9.54,15.1094,1.2774
186,2,1.898,1.88,0.0438,10.14,8.935,1.2457
187,3,1.841,1.8512,0.0399,7.45,10.2994,1.0029
188,3,1.988,2.1124,0.0392,6.5,6.2525,1.0567
189,2,1.957,1.9855,0.0413,10.55,10.9288,1.1361
190,0,1.71,1.7619,0.0629,16.59,14.6237,1.9412
191,2,1.841,1.9247,0.0467,12.8,11.8207,1.1687
192,4,1.684,1.7516,0.0405,12.66,11.0549,1.2213
193,1,2.045,2.0619,0.0425,9.73,9.5753,1.1697
194,4,1.925,1.9528,0.0449,7.68,9.155,1.0653
195,1,2.142,2.1514,0.0429,8.54,7.5964,1.0729
196,3,2.057,2.0888,0.0383,7.9,7.7303,1.1531
197,3,1.85,1.853,0.0498,8.2,11.4352,1.2663
198,4,2.059,2.0383,0.0426,9.02,8.0341,1.0877
199,1,1.711,1.7284,0.0454,19.03,18.1697,1.1793
200,0,1.882,1.8408,0.0443,14.07,15.6821,0.9967
