id,proctor_owc_pct,proctor_mdd_g_cm3
201,10.09,1.972
202,10.09,1.972
203,10.09,1.972
204,10.09,1.972
205,10.09,1.972
206,10.09,1.972
207,10.09,1.972
208,10.09,1.972
209,10.09,1.972
210,10.09,1.972
211,10.09,1.972
212,10.09,1.972
213,10.09,1.972
214,10.09,1.972
215,10.09,1.972
216,10.09,1.972
217,10.09,1.972
218,10.09,1.972
219,10.09,1.972
220,10.09,1.972
221,10.09,1.972
222,10.09,1.972
223,10.09,1.972
224,10.09,1.972
225,10.09,1.972
226,10.09,1.972
227,10.09,1.972
228,10.09,1.972
229,10.09,1.972
230,10.09,1.972
231,10.09,1.972
232,10.09,1.972
233,10.09,1.972
234,10.09,1.972
235,10.09,1.972
236,10.09,1.972
237,10.09,1.972
238,10.09,1.972
239,10.09,1.972
240,10.09,1.972
241,10.09,1.972
242,10.09,1.972
243,10.09,1.972
244,10.09,1.972
245,10.09,1.972
246,10.09,1.972
247,10.09,1.972
248,10.09,1.972
249,10.09,1.972
250,10.09,1.972
251,10.09,1.972
252,10.09,1.972
253,10.09,1.972
254,10.09,1.972
255,10.09,1.972
256,10.09,1.972
257,10.09,1.972
258,10.09,1.972
259,10.09,1.972
260,10.09,1.972
261,10.09,1.972
262,10.09,1.972
263,10.09,1.972
264,10.09,1.972
265,10.09,1.972
266,10.09,1.972
267,10.09,1.972
268,10.09,1.972
269,10.09,1.972
270,10.09,1.972
271,10.09,1.972
272,10.09,1.972
273,10.09,1.972
274,10.09,1.972
275,10.09,1.972
276,10.09,1.972
277,10.09,1.972
278,10.09,1.972
279,10.09,1.972
280,10.09,1.972
281,10.09,1.972
282,10.09,1.972
283,10.09,1.972
284,10.09,1.972
285,10.09,1.972
286,10.09,1.972
287,10.09,1.972
