id,owc_std,mdd_std
201,1.141,0.04
202,1.2,0.0418
203,1.182,0.0408
204,1.155,0.041
205,1.251,0.0452
206,1.198,0.0426
207,1.19,0.0417
208,1.187,0.0403
209,1.144,0.0403
210,1.215,0.0427
211,1.63,0.0599
212,1.216,0.0415
213,1.146,0.0412
214,1.733,0.0554
215,1.29,0.0452
216,1.207,0.0416
217,1.226,0.0443
218,1.205,0.0408
219,1.286,0.0451
220,1.153,0.0407
221,1.259,0.0486
222,1.151,0.0403
223,1.34,0.0488
224,1.215,0.041
225,1.228,0.0431
226,1.268,0.0534
227,1.177,0.0406
228,1.159,0.0407
229,1.2,0.0433
230,1.19,0.0407
231,1.144,0.0405
232,1.186,0.043
233,2.341,0.1177
234,1.158,0.0451
235,1.324,0.0489
236,1.225,0.0426
237,1.312,0.0479
238,1.241,0.043
239,1.266,0.042
240,1.202,0.0422
241,1.234,0.0428
242,1.194,0.042
243,1.27,0.0445
244,1.224,0.0426
245,1.176,0.0411
246,1.172,0.0479
247,1.26,0.0455
248,1.206,0.0417
249,1.62,0.0516
250,1.187,0.0428
251,1.198,0.047
252,1.184,0.0419
253,1.651,0.052
254,1.152,0.0405
255,1.198,0.0417
256,1.157,0.0418
257,1.236,0.0436
258,1.179,0.0413
259,1.178,0.0534
260,1.235,0.0423
261,1.254,0.0533
262,1.224,0.0426
263,1.211,0.0421
264,1.416,0.0498
265,1.214,0.0431
266,1.193,0.0417
267,1.203,0.0417
268,1.236,0.0413
269,1.346,0.0489
270,1.358,0.0567
271,1.163,0.0423
272,1.186,0.0429
273,1.362,0.0435
274,1.213,0.0421
275,1.254,0.043
276,1.203,0.0426
277,1.2,0.0438
278,1.318,0.0502
279,1.302,0.0558
280,1.231,0.0431
281,1.2,0.0424
282,1.215,0.0419
283,1.22,0.0419
284,1.295,0.047
285,1.277,0.0431
286,1.303,0.0437
287,1.235,0.0446
