id,proctor_owc_pct,proctor_mdd_g_cm3
201,6.81,2.124
202,14.941,1.8358
203,9.357,1.9027
204,9.672,1.8911
205,8.778,2.0312
206,8.911,1.8684
207,7.528,1.9935
208,7.636,2.067
209,6.723,2.0696
210,9.406,2.0522
211,15.236,1.7654
212,9.883,2.0607
213,6.601,2.1305
214,15.831,1.7918
215,6.477,1.8902
216,16.445,1.7826
217,5.943,2.1164
218,8.202,2.1383
219,9.678,2.0126
220,7.347,2.012
221,10.347,1.9266
222,7.321,2.067
223,16.264,1.7845
224,9.928,2.0268
225,15.051,1.8141
226,10.195,1.782
227,6.957,2.1288
228,8.237,2.0623
229,8.848,1.8783
230,8.49,2.0467
231,7.097,2.1434
232,9.268,1.9622
233,15.226,1.8216
234,6.376,2.1718
235,10.251,1.957
236,10.206,2.0217
237,8.518,2.0077
238,7.772,1.979
239,13.301,1.8492
240,8.949,2.0395
241,9.396,2.0242
242,10.597,1.9921
243,9.483,1.9794
244,11.433,1.7649
245,7.177,2.1093
246,6.584,1.9971
247,16.724,1.7585
248,13.441,1.8945
249,10.94,1.9525
250,9.279,1.8549
251,6.479,2.0891
252,9.537,2.043
253,15.897,1.8164
254,7.399,2.078
255,14.949,1.8148
256,6.731,2.151
257,8.515,1.9985
258,9.235,2.0348
259,6.349,2.0249
260,9.153,2.0927
261,7.002,2.0939
262,9.772,2.043
263,10.965,2.0055
264,6.084,2.0794
265,12.424,1.9376
266,9.631,2.0443
267,8.594,2.0067
268,8.078,2.1606
269,8.967,1.9843
270,11.909,1.8057
271,6.552,2.1296
272,7.763,2.2063
273,9.035,2.0232
274,7.63,2.0162
275,9.856,2.0323
276,6.153,2.1479
277,8.345,2.1121
278,16.254,1.8045
279,11.354,1.8193
280,11.36,1.7384
281,10.723,2.015
282,9.358,2.0549
283,12.314,1.9069
284,17.998,1.7261
285,14.875,1.8401
286,9.992,2.0237
287,8.304,1.9104
