id,proctor_owc_pct,proctor_mdd_g_cm3
201,7.52,2.093
202,14.1,1.85
203,10.32,1.902
204,9.35,1.929
205,9.76,1.994
206,8.83,1.891
207,9.05,1.922
208,7.77,2.079
209,7.18,2.072
210,8.64,2.072
211,14.48,1.861
212,8.97,2.083
213,6.58,2.129
214,16.73,1.773
215,7.92,1.957
216,15.02,1.813
217,6.26,2.151
218,8.11,2.101
219,9.92,1.979
220,7.65,2.029
221,11.15,1.89
222,8.05,2.066
223,15.28,1.842
224,9.22,1.984
225,14.67,1.819
226,11.5,1.782
227,7.37,2.143
228,8.07,2.064
229,8.84,1.964
230,9.04,2.007
231,7.16,2.103
232,9.42,1.943
233,14.3,1.856
234,6.98,2.17
235,9.49,1.984
236,10.22,1.996
237,10.1,1.953
238,8.86,1.976
239,14.36,1.829
240,10.27,2.018
241,9.16,2.004
242,10.62,2.001
243,11.07,1.895
244,10.52,1.815
245,6.74,2.13
246,7.61,2.024
247,15.73,1.774
248,12.89,1.917
249,10.65,2.043
250,9.89,1.852
251,5.98,2.186
252,9.2,2.069
253,15.42,1.854
254,7.54,2.073
255,14.09,1.843
256,6.76,2.132
257,10.79,1.925
258,8.84,2.017
259,7.42,2.034
260,8.92,2.098
261,5.54,2.218
262,9.81,2.037
263,11.77,1.963
264,6.26,2.165
265,10.54,2.021
266,9.86,2.033
267,10.02,1.977
268,7.72,2.116
269,9.88,1.942
270,11.87,1.806
271,6.83,2.122
272,6.97,2.191
273,10.1,2.02
274,8.76,1.956
275,9.42,2.033
276,6.17,2.183
277,6.71,2.149
278,16.18,1.823
279,11.98,1.892
280,10.52,1.852
281,11.97,1.962
282,9.39,2.055
283,12.86,1.897
284,17.18,1.74
285,14.77,1.849
286,9.99,2.034
287,9.96,1.858
