id,proctor_owc_pct,proctor_mdd_g_cm3
201,7.555,2.101
202,13.894,1.8192
203,10.13,1.9058
204,9.829,1.9092
205,10.22,1.9508
206,8.61,1.9079
207,8.794,1.9164
208,8.635,2.0603
209,7.566,2.0631
210,9.857,2.0025
211,14.832,1.7896
212,9.638,2.0487
213,6.689,2.1119
214,14.269,1.8428
215,7.434,1.9975
216,15.303,1.7807
217,6.515,2.0971
218,8.449,2.0955
219,10.185,1.9635
220,7.968,2.0367
221,10.227,1.9277
222,7.939,2.0829
223,16.27,1.7697
224,9.388,2.0087
225,14.101,1.8381
226,10.543,1.79
227,7.706,2.1247
228,7.74,2.085
229,9.58,1.9548
230,9.632,1.9939
231,7.296,2.0984
232,10.267,1.8845
233,15.9,1.8161
234,6.583,2.1628
235,9.034,1.9899
236,9.78,2.0103
237,9.935,1.9665
238,8.631,2.0222
239,12.52,1.8817
240,9.955,2.0074
241,8.734,2.0226
242,11.277,1.9896
243,10.385,1.9167
244,9.481,1.8385
245,7.486,2.0903
246,7.695,2.0412
247,15.746,1.7797
248,12.382,1.9468
249,8.762,2.1077
250,9.241,1.8711
251,6.201,2.1372
252,9.872,2.021
253,10.063,1.9877
254,7.795,2.078
255,14.047,1.8345
256,7.013,2.0973
257,10.379,1.9194
258,9.415,1.9947
259,7.42,2.0473
260,9.435,2.0658
261,6.634,2.1217
262,9.755,2.0182
263,10.724,2.0036
264,6.22,2.1209
265,12.179,1.9528
266,9.773,2.0382
267,10.007,1.9882
268,7.776,2.1215
269,9.811,1.9476
270,10.288,1.8538
271,7.043,2.0882
272,6.858,2.1777
273,9.829,2.0109
274,8.46,1.9553
275,9.609,2.0034
276,6.781,2.1218
277,6.921,2.1058
278,16.785,1.7933
279,10.492,1.8819
280,10.543,1.8103
281,10.91,2.0063
282,9.739,2.0426
283,13.54,1.8515
284,16.711,1.7694
285,15.338,1.8336
286,10.011,2.0411
287,9.733,1.8505
