id,proctor_owc_pct,proctor_mdd_g_cm3
201,7.209,2.1115
202,15.02,1.8298
203,10.439,1.9027
204,9.724,1.905
205,9.194,2.0286
206,9.286,1.8846
207,9.504,1.9378
208,7.416,2.083
209,6.392,2.0654
210,9.825,2.0122
211,14.125,1.8704
212,9.372,2.0607
213,6.585,2.0948
214,15.611,1.8184
215,8.381,1.9224
216,15.681,1.769
217,6.275,2.12
218,7.485,2.1439
219,9.953,1.9835
220,6.702,2.02
221,9.577,1.9476
222,7.792,2.0862
223,15.867,1.8116
224,9.483,1.998
225,14.282,1.8343
226,11.122,1.7478
227,6.979,2.1437
228,7.536,2.0849
229,9.306,1.8776
230,9.258,2.0088
231,7.019,2.1115
232,9.328,1.9254
233,13.909,1.9085
234,6.575,2.1807
235,9.995,1.9905
236,9.535,2.0264
237,9.819,2.0271
238,7.214,1.9752
239,14.035,1.8653
240,9.301,2.0698
241,9.401,2.0234
242,10.922,1.9686
243,9.667,1.9574
244,11.244,1.7961
245,7.356,2.0926
246,6.583,2.0512
247,16.547,1.7481
248,12.345,1.8696
249,11.339,1.9881
250,9.063,1.8897
251,6.537,2.0506
252,9.752,2.0413
253,14.589,1.8681
254,7.387,2.0857
255,14.507,1.8214
256,7.053,2.1415
257,9.064,1.9935
258,9.102,2.0125
259,6.832,2.0693
260,9.402,2.0656
261,6.769,2.039
262,9.521,2.058
263,10.644,1.9446
264,6.388,2.0999
265,11.704,1.9439
266,9.648,2.029
267,9.002,2.0246
268,7.843,2.1485
269,9.421,1.9965
270,10.784,1.8626
271,6.287,2.1245
272,6.977,2.2062
273,9.987,2.0317
274,9.114,2.0025
275,9.639,2.0434
276,6.519,2.1411
277,7.453,2.1545
278,16.651,1.8183
279,10.412,1.8612
280,10.871,1.7424
281,10.31,2.0193
282,9.349,2.0492
283,13.914,1.8631
284,17.746,1.7278
285,15.651,1.8232
286,10.739,2.0299
287,9.429,1.8865
