id,proctor_owc_pct,proctor_mdd_g_cm3
201,6.902,2.1189
202,14.734,1.7774
203,10.138,1.9183
204,10.461,1.8987
205,8.677,2.0322
206,9.546,1.8883
207,9.141,1.9421
208,7.036,2.0791
209,6.196,2.0587
210,10.005,1.9937
211,16.672,1.7872
212,9.137,2.0677
213,6.364,2.0913
214,16.585,1.8244
215,7.551,1.9189
216,15.176,1.736
217,6.366,2.0749
218,7.883,2.1559
219,9.929,1.9935
220,6.405,2.0074
221,9.897,1.9566
222,7.591,2.0879
223,16.366,1.7831
224,10.57,2.0035
225,13.802,1.7934
226,10.178,1.7529
227,6.924,2.1468
228,7.491,2.0824
229,9.309,1.8923
230,9.204,2.0368
231,7.211,2.1077
232,9.382,1.9244
233,14.173,1.8934
234,6.741,2.1477
235,9.949,2.0106
236,9.565,2.0579
237,10.074,2.0151
238,6.263,1.974
239,13.996,1.872
240,8.912,2.039
241,9.663,2.0048
242,10.282,1.9727
243,9.766,1.9833
244,10.51,1.7883
245,7.479,2.0886
246,6.493,2.0517
247,15.626,1.7767
248,12.268,1.94
249,11.389,1.9593
250,8.139,1.8747
251,6.294,2.0531
252,10.043,2.0562
253,16.076,1.8273
254,6.798,2.0988
255,14.469,1.8448
256,7.05,2.1484
257,8.987,2.0164
258,9.16,2.0239
259,7.435,2.0733
260,9.365,2.0694
261,5.588,2.046
262,9.874,2.0304
263,11.055,2.0073
264,6.361,2.0949
265,12.034,1.9593
266,9.289,2.0467
267,8.776,2.0325
268,8.115,2.1659
269,9.443,2.0264
270,10.657,1.8632
271,6.444,2.1174
272,6.841,2.186
273,8.717,2.0451
274,8.639,2.0323
275,9.942,2.029
276,6.941,2.1444
277,8.138,2.1278
278,16.361,1.8231
279,11.0,1.8695
280,11.587,1.7311
281,10.156,2.0356
282,9.625,2.0574
283,13.383,1.871
284,17.187,1.73
285,15.784,1.82
286,10.835,2.025
287,8.444,1.929
