id,proctor_owc_pct,proctor_mdd_g_cm3
201,6.438,2.1129
202,14.669,1.8231
203,9.719,1.8974
204,9.502,1.901
205,9.502,2.017
206,9.502,1.8782
207,8.622,1.9551
208,7.263,2.0872
209,6.438,2.0597
210,9.502,2.0347
211,14.669,1.795
212,9.502,2.0763
213,6.438,2.1176
214,16.25,1.7799
215,8.622,1.9384
216,16.25,1.7694
217,6.438,2.121
218,7.263,2.1515
219,9.719,2.0136
220,6.759,2.0114
221,9.719,1.9514
222,7.263,2.0874
223,17.135,1.7615
224,9.502,2.0065
225,15.38,1.8144
226,11.408,1.7029
227,6.438,2.1493
228,7.263,2.0986
229,9.502,1.8919
230,9.502,2.0283
231,7.263,2.1203
232,9.502,1.9323
233,11.459,1.9983
234,6.438,2.1769
235,9.502,2.0188
236,9.719,2.041
237,9.502,1.9813
238,9.5,1.9662
239,13.808,1.8673
240,9.719,2.0237
241,9.502,2.0397
242,10.223,1.9827
243,9.719,1.9539
244,9.719,1.7822
245,6.759,2.1135
246,6.438,2.0111
247,17.553,1.7613
248,11.459,1.8966
249,11.408,1.951
250,9.502,1.8966
251,6.438,2.0663
252,9.502,2.0597
253,15.38,1.8091
254,7.263,2.0861
255,14.669,1.821
256,6.438,2.156
257,9.502,1.979
258,9.502,2.0378
259,6.438,2.0401
260,9.502,2.0785
261,6.438,2.0388
262,9.719,2.0365
263,10.381,2.0103
264,6.438,2.1014
265,11.459,1.9233
266,9.502,2.0462
267,9.502,2.0295
268,7.616,2.1484
269,9.502,1.9277
270,11.459,1.8145
271,6.438,2.1456
272,7.263,2.1809
273,9.502,2.0392
274,8.622,2.008
275,9.502,2.0307
276,6.438,2.1485
277,7.616,2.1344
278,16.25,1.7843
279,11.459,1.8305
280,11.408,1.733
281,11.408,2.0229
282,9.502,2.0641
283,11.459,1.8937
284,18.79,1.7575
285,15.38,1.8287
286,9.719,2.0618
287,9.502,1.868
