id,proctor_owc_pct,proctor_mdd_g_cm3
201,7.213,2.1166
202,15.501,1.8097
203,9.809,1.9112
204,9.955,1.8876
205,9.262,2.0155
206,9.575,1.8791
207,9.262,1.9509
208,7.213,2.0885
209,6.687,2.0551
210,9.716,2.0277
211,15.501,1.8113
212,9.262,2.0679
213,6.687,2.1123
214,15.501,1.8095
215,7.288,1.9374
216,15.501,1.7692
217,6.289,2.1169
218,7.282,2.1553
219,9.955,1.9952
220,7.258,2.0157
221,9.716,1.9543
222,7.288,2.0878
223,15.501,1.7827
224,9.716,2.0025
225,15.501,1.8461
226,11.265,1.7238
227,6.687,2.1537
228,7.282,2.0912
229,9.716,1.8959
230,9.267,2.0387
231,7.288,2.1181
232,9.262,1.9311
233,14.136,1.9259
234,6.687,2.169
235,9.716,2.0025
236,9.716,2.0507
237,9.716,1.9886
238,7.282,1.9702
239,14.136,1.8836
240,9.716,2.0325
241,9.716,2.0349
242,10.748,1.9799
243,9.716,1.9597
244,11.265,1.7864
245,7.273,2.1087
246,6.687,2.0088
247,15.501,1.7837
248,11.762,1.8874
249,11.381,1.9661
250,9.262,1.9005
251,6.289,2.0641
252,9.716,2.0547
253,15.501,1.826
254,7.288,2.0866
255,15.501,1.8177
256,7.213,2.1578
257,9.262,1.988
258,9.716,2.0478
259,6.289,2.0337
260,9.682,2.0707
261,6.687,2.0413
262,9.716,2.0438
263,10.377,1.9927
264,6.687,2.1127
265,11.762,1.921
266,9.716,2.0509
267,9.262,2.0255
268,7.288,2.161
269,9.263,1.9409
270,11.265,1.7995
271,6.289,2.1346
272,7.288,2.185
273,9.716,2.0191
274,9.262,2.0158
275,9.716,2.038
276,6.289,2.1528
277,7.288,2.1217
278,15.501,1.8022
279,10.748,1.8318
280,11.265,1.7302
281,9.955,2.0218
282,9.716,2.0591
283,14.136,1.9083
284,20.083,1.7278
285,15.501,1.8298
286,11.265,2.0506
287,9.262,1.8771
