id,proctor_owc_pct,proctor_mdd_g_cm3
201,6.978,2.1239
202,14.849,1.8002
203,9.798,1.9149
204,9.964,1.8959
205,9.034,2.0288
206,8.965,1.8798
207,8.851,1.9581
208,7.509,2.0926
209,6.882,2.0571
210,9.504,2.021
211,14.037,1.7796
212,9.363,2.0653
213,6.385,2.1139
214,15.154,1.8224
215,7.892,1.9282
216,15.835,1.7516
217,6.538,2.1119
218,7.584,2.1407
219,10.461,2.0019
220,7.065,2.0007
221,10.248,1.9498
222,7.366,2.0883
223,16.918,1.7742
224,9.402,2.0002
225,14.059,1.8255
226,10.935,1.7116
227,6.885,2.1445
228,7.665,2.0915
229,9.141,1.8861
230,9.253,2.0342
231,7.564,2.1191
232,9.585,1.9301
233,12.782,1.9318
234,6.744,2.1676
235,9.837,2.0069
236,9.67,2.0493
237,9.632,2.004
238,7.45,1.9638
239,13.749,1.8673
240,9.466,2.0407
241,9.579,2.032
242,10.557,1.9931
243,9.909,1.9697
244,10.68,1.7855
245,7.141,2.113
246,6.771,2.0161
247,16.093,1.7564
248,12.49,1.8993
249,11.294,1.9866
250,9.261,1.8937
251,6.592,2.0662
252,9.811,2.0382
253,14.871,1.8388
254,7.42,2.0854
255,14.382,1.837
256,6.922,2.1584
257,9.419,1.9981
258,9.388,2.037
259,6.923,2.0474
260,9.301,2.0754
261,6.225,2.0613
262,10.075,2.027
263,10.616,2.0081
264,6.284,2.0943
265,12.028,1.9215
266,9.358,2.0613
267,9.034,2.0311
268,7.894,2.1552
269,8.721,1.9844
270,11.854,1.8033
271,6.316,2.1326
272,7.773,2.1828
273,9.637,2.0337
274,8.707,2.018
275,9.89,2.0235
276,6.44,2.1473
277,8.022,2.1327
278,17.496,1.8061
279,11.647,1.8327
280,11.318,1.7317
281,10.352,2.0298
282,9.743,2.0513
283,13.571,1.8876
284,18.516,1.7316
285,16.114,1.8109
286,10.481,2.0407
287,9.08,1.8839
