id,proctor_owc_pct,proctor_mdd_g_cm3
201,6.924,2.1192
202,15.244,1.7857
203,10.742,1.9114
204,10.038,1.8903
205,9.328,2.0362
206,9.099,1.8829
207,9.414,1.9477
208,7.204,2.0892
209,6.514,2.0671
210,9.984,2.0007
211,15.219,1.8124
212,9.122,2.0642
213,6.572,2.0816
214,15.865,1.8196
215,7.933,1.9245
216,15.927,1.7395
217,6.1,2.0735
218,7.737,2.1484
219,10.025,1.9894
220,6.539,2.0108
221,9.543,1.9487
222,7.22,2.0881
223,15.849,1.8063
224,9.918,2.0161
225,14.149,1.8144
226,9.454,1.7616
227,6.971,2.1478
228,7.416,2.0857
229,9.087,1.8924
230,9.422,2.0367
231,6.939,2.1105
232,9.527,1.9273
233,14.034,1.8931
234,6.705,2.1398
235,9.682,2.0042
236,9.673,2.0571
237,9.951,2.0086
238,6.227,1.9692
239,14.273,1.8747
240,9.139,2.0445
241,9.076,2.0256
242,10.673,1.9895
243,9.786,1.972
244,11.032,1.7927
245,7.228,2.0994
246,6.576,2.0574
247,16.949,1.7659
248,12.45,1.9008
249,11.121,1.964
250,8.258,1.8887
251,6.455,2.0478
252,9.918,2.0576
253,15.221,1.8142
254,7.193,2.1008
255,14.869,1.8296
256,6.934,2.1444
257,8.937,2.0118
258,9.427,2.0272
259,7.268,2.0768
260,9.252,2.0719
261,6.473,2.0553
262,9.943,2.0337
263,10.601,1.9877
264,5.82,2.094
265,12.263,1.9485
266,9.332,2.0574
267,9.006,2.031
268,8.014,2.1593
269,9.397,2.0166
270,10.729,1.8308
271,6.113,2.1075
272,7.393,2.181
273,9.309,2.0124
274,8.744,2.0323
275,9.693,2.0319
276,6.69,2.1317
277,7.677,2.1311
278,15.971,1.8322
279,10.832,1.8621
280,11.493,1.7345
281,9.945,2.0316
282,9.805,2.0563
283,13.84,1.8778
284,17.433,1.7218
285,15.935,1.8109
286,10.86,2.0451
287,8.818,1.8912
