id,proctor_owc_pct,proctor_mdd_g_cm3
201,7.052,2.1162
202,14.924,1.806
203,10.269,1.903
204,9.898,1.9051
205,9.265,2.019
206,8.883,1.8986
207,9.171,1.9505
208,7.3,2.0931
209,6.691,2.0626
210,9.912,1.998
211,15.082,1.7665
212,9.062,2.0633
213,6.298,2.0938
214,15.109,1.8171
215,8.271,1.9227
216,16.457,1.7498
217,6.665,2.0977
218,7.592,2.1408
219,10.131,1.9943
220,6.959,2.0117
221,10.029,1.9566
222,7.647,2.0843
223,16.652,1.772
224,9.569,2.0153
225,15.394,1.8186
226,11.122,1.7572
227,7.051,2.1428
228,7.558,2.0851
229,9.248,1.8915
230,9.358,2.0319
231,7.181,2.1199
232,9.324,1.9186
233,13.565,1.9473
234,6.806,2.1724
235,9.618,2.0355
236,9.715,2.048
237,9.954,1.9862
238,7.71,1.9866
239,14.263,1.8672
240,9.904,2.0271
241,9.381,2.0277
242,10.494,2.0005
243,9.949,1.9702
244,10.283,1.8054
245,7.046,2.1031
246,6.899,2.0458
247,16.891,1.7486
248,12.304,1.9099
249,10.832,1.98
250,9.082,1.8753
251,6.323,2.059
252,9.566,2.0621
253,14.844,1.8253
254,7.385,2.0863
255,15.012,1.851
256,6.885,2.1489
257,9.24,1.9822
258,9.345,2.0191
259,6.975,2.0707
260,9.161,2.0896
261,6.286,2.0577
262,10.111,2.0279
263,10.828,1.9987
264,6.784,2.1041
265,11.994,1.9591
266,9.451,2.0761
267,9.057,2.0217
268,7.635,2.1552
269,9.653,2.0064
270,11.195,1.8386
271,6.369,2.1203
272,7.312,2.1854
273,9.91,2.0349
274,8.893,2.0242
275,9.842,2.024
276,6.481,2.1343
277,7.559,2.1546
278,17.049,1.8242
279,11.312,1.8718
280,11.184,1.7291
281,10.306,2.0384
282,9.327,2.0466
283,13.745,1.8762
284,18.486,1.7404
285,15.985,1.8207
286,10.539,2.0276
287,9.182,1.9047
