id,proctor_owc_pct,proctor_mdd_g_cm3
201,7.043,2.1104
202,14.88,1.7803
203,10.556,1.9134
204,9.98,1.9128
205,9.076,2.0124
206,9.33,1.9067
207,9.454,1.9475
208,7.275,2.0933
209,6.619,2.0642
210,10.479,1.9851
211,16.576,1.7359
212,9.171,2.0928
213,6.602,2.0977
214,16.48,1.8311
215,7.988,1.9195
216,15.518,1.7223
217,6.041,2.0828
218,7.852,2.1323
219,9.952,1.9741
220,6.423,2.0049
221,10.08,1.9759
222,7.47,2.0766
223,16.028,1.7869
224,10.125,1.9945
225,13.867,1.7893
226,9.735,1.7585
227,6.63,2.1461
228,7.534,2.0893
229,9.341,1.9014
230,9.541,2.0265
231,7.165,2.1232
232,9.558,1.9311
233,13.115,1.9234
234,6.634,2.1642
235,10.016,2.0097
236,9.648,2.0206
237,10.482,1.9846
238,6.555,1.9749
239,14.435,1.8446
240,9.791,2.0333
241,9.351,2.0199
242,10.384,1.9757
243,10.205,1.9607
244,11.127,1.7939
245,6.986,2.1017
246,6.727,2.0444
247,16.738,1.7583
248,12.17,1.9424
249,10.549,1.9631
250,8.644,1.8902
251,6.279,2.0449
252,9.712,2.0637
253,15.233,1.8673
254,7.304,2.0905
255,14.56,1.8839
256,6.896,2.1529
257,9.166,1.972
258,9.247,2.0329
259,7.353,2.0684
260,9.693,2.0904
261,6.041,2.0583
262,9.964,2.0272
263,11.063,1.9876
264,5.817,2.0723
265,11.606,1.935
266,9.978,2.0491
267,9.351,2.0113
268,7.846,2.1571
269,10.755,1.9516
270,11.065,1.8397
271,6.215,2.1306
272,7.125,2.189
273,10.042,2.0739
274,8.847,2.0276
275,9.808,2.0277
276,6.555,2.1561
277,7.669,2.1456
278,15.747,1.8021
279,11.422,1.8458
280,11.446,1.7413
281,10.167,2.0821
282,9.999,2.0619
283,13.595,1.8631
284,17.473,1.7634
285,16.122,1.8549
286,11.472,1.9812
287,9.12,1.8824
