id,proctor_owc_pct,proctor_mdd_g_cm3
201,6.966,2.1074
202,14.871,1.7944
203,10.103,1.902
204,10.374,1.906
205,8.663,2.0184
206,9.128,1.8969
207,8.711,1.9534
208,7.372,2.0863
209,6.76,2.0603
210,9.985,2.0163
211,14.838,1.7735
212,9.294,2.0741
213,6.122,2.1032
214,15.949,1.8207
215,7.894,1.9216
216,15.839,1.7474
217,6.323,2.0962
218,7.79,2.1438
219,10.688,1.9914
220,6.917,2.0062
221,10.683,1.9513
222,7.099,2.0871
223,16.632,1.7857
224,9.488,2.0156
225,14.259,1.8169
226,10.553,1.7594
227,6.88,2.1389
228,7.706,2.085
229,9.344,1.8883
230,9.109,2.0258
231,7.432,2.1171
232,9.185,1.9197
233,12.377,1.9845
234,6.649,2.1726
235,10.022,2.0331
236,10.023,2.0497
237,10.001,1.9892
238,7.341,1.9811
239,13.638,1.8634
240,9.581,2.0315
241,9.253,2.0382
242,10.391,1.987
243,10.016,1.9642
244,10.869,1.7916
245,7.102,2.1029
246,7.176,2.0427
247,16.296,1.7487
248,12.185,1.9229
249,11.155,1.9803
250,8.858,1.8695
251,6.375,2.0524
252,9.95,2.0566
253,15.37,1.8296
254,7.443,2.092
255,14.388,1.8482
256,6.863,2.1517
257,8.855,1.9943
258,9.224,2.021
259,7.197,2.074
260,9.397,2.0893
261,6.229,2.053
262,10.024,2.0184
263,10.954,1.9937
264,6.49,2.1015
265,11.912,1.9531
266,9.484,2.0597
267,8.405,2.0211
268,8.048,2.1533
269,9.29,2.0033
270,11.659,1.8763
271,6.154,2.1282
272,7.193,2.1875
273,9.238,2.0438
274,8.662,2.02
275,10.085,2.0192
276,6.37,2.1334
277,8.004,2.1498
278,16.48,1.836
279,11.482,1.8851
280,11.231,1.7314
281,10.345,2.0401
282,9.761,2.0535
283,14.103,1.8761
284,18.335,1.7478
285,15.832,1.8089
286,10.446,2.0423
287,8.937,1.9029
