id,proctor_owc_pct,proctor_mdd_g_cm3
201,6.951,2.1233
202,14.137,1.8272
203,10.427,1.902
204,9.214,1.8989
205,9.914,2.0088
206,9.168,1.8916
207,9.075,1.9532
208,7.399,2.1
209,6.266,2.0675
210,10.567,2.012
211,15.478,1.793
212,9.609,2.0539
213,6.97,2.1261
214,16.158,1.7959
215,8.547,1.9382
216,15.852,1.7613
217,6.393,2.1164
218,7.567,2.1382
219,9.776,1.9927
220,7.014,2.0077
221,9.932,1.9451
222,7.186,2.1024
223,16.698,1.7889
224,9.144,1.9995
225,14.68,1.8335
226,10.673,1.7103
227,7.081,2.1395
228,7.322,2.114
229,9.081,1.8932
230,9.023,2.0201
231,7.304,2.1179
232,9.807,1.905
233,15.29,1.8131
234,6.589,2.1685
235,10.748,2.0154
236,9.554,2.053
237,10.29,1.976
238,8.237,1.9746
239,14.08,1.8514
240,9.615,2.0438
241,9.322,2.0509
242,11.041,1.9735
243,9.968,1.9542
244,10.523,1.784
245,7.441,2.1169
246,6.499,2.0205
247,16.231,1.7544
248,12.905,1.9024
249,11.237,1.9927
250,9.423,1.8835
251,6.597,2.0827
252,9.833,2.0482
253,15.795,1.8055
254,7.48,2.1053
255,14.908,1.8271
256,6.769,2.1525
257,9.845,1.9652
258,9.126,2.0029
259,6.499,2.0262
260,9.419,2.0697
261,6.744,2.0851
262,9.664,2.0459
263,11.086,2.0039
264,6.521,2.0922
265,12.309,1.9242
266,9.064,2.0842
267,9.206,2.0179
268,7.713,2.146
269,9.96,1.975
270,11.003,1.8741
271,6.563,2.1516
272,7.468,2.1821
273,9.802,2.0255
274,8.713,2.0189
275,9.727,2.0309
276,6.577,2.1493
277,7.391,2.1408
278,16.374,1.7969
279,11.191,1.8538
280,11.455,1.7309
281,10.944,2.0182
282,9.932,2.0465
283,13.283,1.8942
284,16.796,1.7435
285,15.798,1.8168
286,10.12,2.0387
287,9.534,1.8824
