id,proctor_owc_pct,proctor_mdd_g_cm3
201,7.077,2.124
202,14.516,1.8219
203,10.21,1.9029
204,9.462,1.9026
205,9.661,2.0205
206,9.027,1.8875
207,8.743,1.9563
208,7.35,2.1091
209,6.814,2.0781
210,10.015,2.0216
211,15.492,1.7759
212,9.455,2.0601
213,6.828,2.1236
214,15.79,1.8084
215,7.755,1.931
216,16.05,1.7765
217,6.433,2.1177
218,7.477,2.1356
219,9.892,1.9941
220,7.472,2.012
221,10.07,1.9416
222,7.373,2.1011
223,16.0,1.7886
224,9.175,1.9973
225,14.45,1.8417
226,10.928,1.7222
227,7.199,2.1415
228,7.544,2.1082
229,9.358,1.8905
230,8.792,2.0254
231,7.319,2.1297
232,9.758,1.9252
233,15.103,1.8256
234,6.71,2.1441
235,10.063,2.0187
236,9.735,2.0487
237,9.955,2.0027
238,8.225,1.9794
239,13.872,1.8597
240,10.168,2.029
241,9.293,2.04
242,10.801,1.9818
243,10.102,1.942
244,10.128,1.7864
245,7.214,2.1254
246,6.852,2.024
247,16.349,1.7641
248,12.638,1.9097
249,10.923,2.006
250,9.072,1.8867
251,6.623,2.0935
252,9.743,2.0512
253,15.053,1.8584
254,7.6,2.0954
255,14.689,1.8334
256,6.694,2.1444
257,9.788,1.9696
258,8.943,2.0222
259,6.752,2.049
260,9.478,2.0671
261,6.625,2.0972
262,9.809,2.0398
263,10.76,2.0126
264,6.534,2.1052
265,11.614,1.9325
266,9.476,2.0635
267,9.364,2.0215
268,7.34,2.1473
269,9.659,1.9998
270,10.958,1.8767
271,6.781,2.1357
272,7.311,2.1667
273,10.05,2.039
274,8.343,2.0154
275,9.78,2.0339
276,6.518,2.1415
277,7.221,2.1357
278,15.919,1.8132
279,11.079,1.8658
280,11.117,1.7176
281,10.959,2.0056
282,9.577,2.0556
283,13.062,1.8955
284,17.41,1.7396
285,15.83,1.8111
286,9.987,2.0385
287,9.565,1.8813
