id,proctor_owc_pct,proctor_mdd_g_cm3
201,6.997,2.103
202,15.656,1.8189
203,9.442,1.898
204,9.576,1.8984
205,9.216,1.9985
206,8.813,1.866
207,8.475,1.9672
208,7.334,2.0873
209,6.756,2.0403
210,10.074,2.0142
211,14.032,1.7669
212,9.073,2.0717
213,6.577,2.096
214,15.383,1.7741
215,6.666,1.9282
216,16.592,1.7722
217,6.368,2.1065
218,7.833,2.1517
219,9.686,2.0239
220,6.663,1.9905
221,10.363,1.9404
222,6.912,2.0806
223,16.561,1.7667
224,10.212,2.0011
225,16.45,1.8324
226,10.483,1.7447
227,7.044,2.13
228,7.453,2.0952
229,8.811,1.8783
230,8.7,2.0376
231,7.081,2.1056
232,9.187,1.9433
233,13.961,1.9324
234,6.109,2.1758
235,9.799,1.9912
236,9.893,2.0412
237,9.626,1.9323
238,7.35,1.9648
239,13.406,1.8505
240,8.749,2.0188
241,8.956,2.0207
242,11.19,1.9779
243,9.357,1.9265
244,11.075,1.7713
245,7.387,2.1051
246,6.161,2.0327
247,17.498,1.7846
248,12.49,1.919
249,12.435,1.9335
250,8.217,1.8696
251,6.452,2.0702
252,9.544,2.058
253,16.866,1.8004
254,7.363,2.0801
255,15.964,1.8085
256,6.556,2.1272
257,8.931,1.9473
258,9.154,2.0378
259,6.31,2.0608
260,8.96,2.0756
261,6.702,2.043
262,9.564,2.022
263,10.704,1.9852
264,5.869,2.1042
265,11.79,1.9361
266,9.447,2.0456
267,8.281,2.0102
268,7.756,2.15
269,9.452,1.9061
270,10.156,1.819
271,5.977,2.1174
272,7.121,2.1798
273,8.912,2.0323
274,7.989,2.0211
275,9.463,2.0121
276,6.33,2.1251
277,7.525,2.1282
278,15.403,1.7868
279,10.12,1.8503
280,11.097,1.7033
281,9.5,2.0093
282,9.263,2.053
283,13.831,1.8834
284,17.979,1.7703
285,15.536,1.8343
286,10.137,2.0404
287,8.079,1.8665
