id,proctor_owc_pct,proctor_mdd_g_cm3
201,7.004,2.1013
202,15.469,1.8262
203,9.435,1.8932
204,9.546,1.9
205,9.376,1.9958
206,8.705,1.8616
207,8.406,1.972
208,7.405,2.0902
209,6.753,2.0367
210,9.99,2.0164
211,14.294,1.7539
212,9.111,2.076
213,6.572,2.0989
214,15.417,1.7633
215,6.68,1.9315
216,16.522,1.7801
217,6.342,2.1093
218,7.785,2.1502
219,9.603,2.0293
220,6.749,1.9873
221,10.352,1.9337
222,6.993,2.0801
223,16.576,1.7616
224,10.068,2.0056
225,16.282,1.8416
226,10.547,1.7417
227,7.005,2.1296
228,7.441,2.1001
229,8.803,1.8743
230,8.664,2.0382
231,7.074,2.1085
232,9.281,1.944
233,13.46,1.9513
234,6.157,2.1756
235,9.789,1.997
236,9.848,2.0421
237,9.681,1.9154
238,7.466,1.9675
239,13.397,1.847
240,8.9,2.0124
241,8.977,2.0242
242,11.128,1.9819
243,9.454,1.9122
244,11.049,1.7719
245,7.355,2.1043
246,6.234,2.0315
247,17.408,1.7871
248,12.472,1.926
249,12.328,1.9402
250,8.311,1.866
251,6.463,2.0776
252,9.472,2.0611
253,16.757,1.8011
254,7.391,2.0789
255,15.827,1.8046
256,6.544,2.1243
257,9.048,1.9338
258,9.117,2.0397
259,6.324,2.0638
260,8.957,2.0748
261,6.737,2.0461
262,9.532,2.0189
263,10.716,1.9835
264,5.849,2.1014
265,11.764,1.9409
266,9.41,2.0483
267,8.384,2.0093
268,7.694,2.1436
269,9.674,1.8846
270,10.21,1.822
271,6.047,2.1162
272,7.102,2.1787
273,8.912,2.0324
274,7.917,2.0186
275,9.443,2.0083
276,6.324,2.1202
277,7.461,2.1322
278,15.426,1.7794
279,10.298,1.8525
280,11.021,1.6973
281,9.636,2.0023
282,9.252,2.0533
283,13.679,1.8854
284,17.967,1.7811
285,15.418,1.8348
286,10.003,2.0441
287,8.183,1.8562
