id,proctor_owc_pct,proctor_mdd_g_cm3
201,7.004,2.1013
202,15.761,1.8262
203,9.458,1.8932
204,9.806,1.9
205,9.169,1.9958
206,8.935,1.8616
207,8.524,1.972
208,7.334,2.0902
209,6.716,2.0367
210,10.104,2.0164
211,14.005,1.7539
212,9.087,2.076
213,6.739,2.0989
214,15.516,1.7633
215,6.747,1.9315
216,16.659,1.7801
217,6.501,2.1093
218,7.844,2.1502
219,9.865,2.0293
220,6.66,1.9873
221,10.398,1.9337
222,6.943,2.0801
223,16.485,1.7616
224,10.327,2.0056
225,16.482,1.8416
226,10.504,1.7417
227,7.03,2.1296
228,7.491,2.1001
229,8.921,1.8743
230,8.623,2.0382
231,7.133,2.1085
232,9.032,1.944
233,14.245,1.9219
234,6.169,2.1756
235,9.934,1.997
236,9.946,2.0421
237,9.657,1.9154
238,7.334,1.9675
239,13.455,1.847
240,8.735,2.0124
241,8.948,2.0242
242,11.114,1.9819
243,9.272,1.9122
244,11.099,1.7719
245,7.454,2.1043
246,6.243,2.0315
247,17.463,1.7871
248,12.45,1.926
249,12.592,1.9402
250,8.173,1.866
251,6.502,2.0776
252,9.682,2.0611
253,16.936,1.8011
254,7.348,2.0789
255,16.106,1.8046
256,6.638,2.1243
257,9.012,1.9338
258,9.063,2.0397
259,6.375,2.0638
260,9.021,2.0748
261,6.751,2.0461
262,9.564,2.0189
263,10.761,1.9835
264,6.031,2.1014
265,11.816,1.9409
266,9.472,2.0483
267,8.322,2.0093
268,7.806,2.1436
269,9.317,1.8846
270,10.303,1.822
271,5.982,2.1162
272,7.264,2.1787
273,8.975,2.0324
274,7.977,2.0186
275,9.48,2.0083
276,6.412,2.1202
277,7.598,2.1322
278,15.499,1.7794
279,10.12,1.8525
280,11.207,1.6973
281,9.475,2.0023
282,9.373,2.0533
283,13.977,1.8854
284,17.856,1.7811
285,15.714,1.8348
286,10.364,2.0441
287,8.126,1.8562
