id,proctor_owc_pct,proctor_mdd_g_cm3
201,7.043,2.1013
202,15.468,1.8262
203,9.628,1.8932
204,9.782,1.9
205,9.391,1.9958
206,8.899,1.8616
207,8.509,1.972
208,7.347,2.0902
209,6.759,2.0367
210,9.953,2.0164
211,14.359,1.7539
212,9.078,2.076
213,6.723,2.0989
214,15.688,1.7633
215,6.81,1.9315
216,16.435,1.7801
217,6.537,2.1093
218,7.732,2.1502
219,9.709,2.0293
220,6.825,1.9873
221,10.471,1.9337
222,7.031,2.0801
223,16.629,1.7616
224,10.192,2.0056
225,16.165,1.8416
226,10.757,1.7417
227,7.004,2.1296
228,7.418,2.1001
229,9.114,1.8743
230,8.613,2.0382
231,7.031,2.1085
232,9.224,1.944
233,13.415,1.953
234,6.392,2.1756
235,9.582,1.997
236,9.816,2.0421
237,9.892,1.9154
238,7.545,1.9675
239,13.5,1.847
240,8.895,2.0124
241,9.025,2.0242
242,11.12,1.9819
243,9.611,1.9122
244,10.913,1.7719
245,7.357,2.1043
246,6.336,2.0315
247,17.211,1.7871
248,12.342,1.926
249,12.301,1.9402
250,8.246,1.866
251,6.514,2.0776
252,9.522,2.0611
253,16.592,1.8011
254,7.365,2.0789
255,15.847,1.8046
256,6.596,2.1243
257,9.358,1.9338
258,8.959,2.0397
259,6.429,2.0638
260,9.043,2.0748
261,6.804,2.0461
262,9.663,2.0189
263,10.826,1.9835
264,6.17,2.1014
265,11.798,1.9409
266,9.473,2.0483
267,8.526,2.0093
268,7.741,2.1436
269,9.801,1.8846
270,10.611,1.822
271,6.12,2.1162
272,7.381,2.1787
273,8.985,2.0324
274,7.904,2.0186
275,9.547,2.0083
276,6.425,2.1202
277,7.554,2.1322
278,15.818,1.7794
279,10.263,1.8525
280,11.269,1.6973
281,9.721,2.0023
282,9.402,2.0533
283,13.676,1.8854
284,17.603,1.7811
285,15.599,1.8348
286,10.203,2.0441
287,8.341,1.8562
