id,proctor_owc_pct,proctor_mdd_g_cm3
201,7.05,2.1013
202,14.252,1.8262
203,9.391,1.8932
204,9.35,1.9
205,10.415,1.9958
206,8.004,1.8616
207,7.958,1.972
208,7.862,2.0902
209,6.729,2.0367
210,9.444,2.0164
211,15.996,1.7539
212,9.354,2.076
213,6.543,2.0989
214,15.637,1.7633
215,6.77,1.9315
216,16.072,1.7801
217,6.177,2.1093
218,7.471,2.1502
219,9.067,2.0293
220,7.31,1.9873
221,10.279,1.9337
222,7.515,2.0801
223,16.671,1.7616
224,9.13,2.0056
225,15.193,1.8416
226,10.963,1.7417
227,6.758,2.1296
228,7.361,2.1001
229,8.752,1.8743
230,8.426,2.0382
231,7.031,2.1085
232,9.885,1.944
233,10.204,1.9888
234,6.471,2.1756
235,9.725,1.997
236,9.556,2.0421
237,10.038,1.9154
238,8.215,1.9675
239,13.335,1.847
240,9.885,2.0124
241,9.111,2.0242
242,10.72,1.9819
243,10.079,1.9122
244,10.878,1.7719
245,7.151,2.1043
246,6.708,2.0315
247,16.821,1.7871
248,12.353,1.926
249,11.639,1.9402
250,8.924,1.866
251,6.538,2.0776
252,9.003,2.0611
253,16.047,1.8011
254,7.573,2.0789
255,14.939,1.8046
256,6.466,2.1243
257,9.812,1.9338
258,8.876,2.0397
259,6.418,2.0638
260,8.938,2.0748
261,6.97,2.0461
262,9.32,2.0189
263,10.792,1.9835
264,5.718,2.1014
265,11.589,1.9409
266,9.172,2.0483
267,9.056,2.0093
268,7.287,2.1436
269,11.119,1.8846
270,10.557,1.822
271,6.507,2.1162
272,6.98,2.1787
273,8.914,2.0324
274,7.445,2.0186
275,9.307,2.0083
276,6.282,2.1202
277,7.042,2.1322
278,15.575,1.7794
279,11.456,1.8525
280,10.523,1.6973
281,10.518,2.0023
282,9.183,2.0533
283,12.692,1.8854
284,17.89,1.7811
285,14.65,1.8348
286,9.133,2.0441
287,8.859,1.8562
