id,proctor_owc_pct,proctor_mdd_g_cm3
201,7.103,2.1091
202,14.209,1.8343
203,9.828,1.9068
204,9.293,1.9052
205,10.328,2.0049
206,8.359,1.8681
207,8.13,1.9791
208,7.676,2.1027
209,6.794,2.0453
210,9.402,2.025
211,15.868,1.7555
212,9.32,2.0872
213,6.601,2.1086
214,16.456,1.7734
215,6.805,1.9338
216,15.889,1.7891
217,6.608,2.1158
218,7.559,2.1589
219,9.153,2.0349
220,7.479,1.9979
221,10.301,1.9576
222,7.645,2.0907
223,16.729,1.7675
224,9.551,2.0136
225,14.583,1.8513
226,11.305,1.7505
227,6.883,2.1408
228,7.483,2.1147
229,9.143,1.8829
230,8.555,2.0497
231,7.097,2.1203
232,9.771,1.9506
233,9.988,1.9865
234,7.108,2.1847
235,9.167,2.0046
236,9.437,2.0545
237,10.403,1.9255
238,8.507,1.9772
239,13.866,1.8508
240,9.938,2.0255
241,9.219,2.0371
242,10.714,1.9934
243,10.343,1.9108
244,10.87,1.7835
245,7.053,2.1231
246,6.918,2.0385
247,16.171,1.7952
248,12.199,1.9358
249,11.425,1.9527
250,8.942,1.8803
251,6.654,2.1078
252,9.196,2.0687
253,15.316,1.8143
254,7.71,2.094
255,14.861,1.8166
256,6.517,2.1374
257,10.205,1.9412
258,8.76,2.0513
259,6.524,2.0688
260,9.228,2.0873
261,7.02,2.0712
262,9.768,2.0337
263,10.79,1.9976
264,6.524,2.1186
265,11.583,1.9456
266,9.254,2.0597
267,9.281,2.0214
268,7.476,2.162
269,11.336,1.8984
270,10.974,1.8713
271,6.632,2.1297
272,7.697,2.1947
273,9.176,2.0401
274,7.538,2.033
275,9.594,2.0249
276,6.443,2.1338
277,7.238,2.1525
278,16.718,1.7816
279,11.023,1.8685
280,10.956,1.7115
281,10.723,2.0212
282,9.371,2.0653
283,12.683,1.9017
284,17.118,1.7882
285,14.887,1.8464
286,9.52,2.0579
287,9.294,1.8762
