id,proctor_owc_pct,proctor_mdd_g_cm3
201,7.135,2.1138
202,14.026,1.8655
203,10.06,1.8957
204,9.087,1.9166
205,9.354,2.0588
206,9.237,1.8778
207,9.257,1.9708
208,7.828,2.1012
209,6.788,2.0583
210,9.546,1.9932
211,13.752,1.8753
212,9.9,2.0471
213,6.616,2.1278
214,15.268,1.8426
215,8.112,1.9288
216,15.87,1.7986
217,6.547,2.1178
218,7.413,2.1569
219,9.85,1.9802
220,7.435,2.0032
221,9.661,1.9763
222,7.677,2.0952
223,16.293,1.8076
224,8.831,2.0146
225,14.504,1.848
226,11.33,1.7436
227,6.8,2.1402
228,7.442,2.1032
229,9.138,1.8848
230,8.747,2.0264
231,7.23,2.1299
232,9.933,1.9451
233,11.573,1.9892
234,6.653,2.174
235,9.734,1.9579
236,9.275,2.0732
237,9.652,2.0656
238,7.963,1.9866
239,13.661,1.8843
240,9.27,2.0466
241,9.416,2.0246
242,11.311,1.963
243,10.076,1.9578
244,10.846,1.7717
245,7.285,2.1239
246,6.685,2.0205
247,16.777,1.7574
248,13.231,1.8754
249,9.889,1.9789
250,9.411,1.9008
251,6.507,2.0914
252,8.908,2.0682
253,11.008,1.9732
254,7.823,2.0909
255,15.212,1.8188
256,6.637,2.1418
257,9.938,1.9926
258,8.915,2.0361
259,6.422,2.0643
260,9.976,2.0501
261,7.104,2.069
262,9.228,2.0675
263,11.168,1.9991
264,6.12,2.0886
265,11.869,1.9079
266,9.884,2.0307
267,9.251,2.0213
268,7.352,2.1564
269,10.136,1.9974
270,10.688,1.8279
271,6.747,2.1404
272,7.326,2.189
273,10.019,2.0022
274,8.609,2.0205
275,9.38,2.0412
276,6.372,2.1268
277,7.412,2.1548
278,17.297,1.7564
279,11.146,1.8344
280,11.151,1.7155
281,10.21,2.037
282,9.236,2.0393
283,13.419,1.8886
284,17.827,1.7313
285,14.906,1.8445
286,9.638,2.0524
287,10.378,1.869
