id,proctor_owc_pct,proctor_mdd_g_cm3
201,7.141,2.1138
202,14.253,1.8655
203,10.082,1.8957
204,9.174,1.9166
205,9.238,2.0588
206,9.172,1.8778
207,9.323,1.9708
208,7.773,2.1012
209,6.841,2.0583
210,9.742,1.9932
211,13.623,1.8753
212,9.8,2.0472
213,6.532,2.1278
214,15.33,1.8426
215,8.119,1.9289
216,16.016,1.7986
217,6.516,2.1178
218,7.414,2.1569
219,10.018,1.9802
220,7.266,2.0032
221,9.684,1.9763
222,7.495,2.0952
223,16.382,1.8076
224,9.022,2.0146
225,14.787,1.848
226,11.365,1.7436
227,6.836,2.1402
228,7.478,2.1032
229,9.241,1.8848
230,8.869,2.0264
231,7.199,2.1299
232,9.921,1.9451
233,12.209,1.9892
234,6.602,2.174
235,10.068,1.9579
236,9.403,2.0732
237,9.679,2.0656
238,7.77,1.9866
239,13.741,1.8843
240,9.092,2.0466
241,9.378,2.0246
242,11.179,1.963
243,9.871,1.9578
244,11.04,1.7717
245,7.443,2.1239
246,6.68,2.0205
247,16.848,1.7574
248,13.135,1.8754
249,10.323,1.9789
250,9.037,1.9008
251,6.562,2.0914
252,9.068,2.0682
253,12.093,1.9732
254,7.738,2.0909
255,15.27,1.8188
256,6.577,2.1418
257,9.773,1.9926
258,9.027,2.0361
259,6.649,2.0643
260,9.778,2.0501
261,6.976,2.069
262,9.343,2.0675
263,11.078,1.9991
264,6.189,2.0886
265,11.867,1.9079
266,9.959,2.0307
267,9.048,2.0213
268,7.529,2.1564
269,9.889,1.9974
270,10.664,1.8279
271,6.436,2.1404
272,7.365,2.189
273,9.859,2.0022
274,8.629,2.0205
275,9.511,2.0412
276,6.415,2.1268
277,7.702,2.1548
278,17.278,1.7564
279,10.934,1.8344
280,11.09,1.7155
281,10.055,2.037
282,9.272,2.0393
283,13.543,1.8886
284,17.841,1.7313
285,15.265,1.8445
286,9.969,2.0524
287,9.985,1.869
