id,proctor_owc_pct,proctor_mdd_g_cm3
201,6.993,2.1026
202,15.402,1.823
203,10.546,1.9026
204,9.938,1.8998
205,9.065,1.9991
206,8.678,1.8663
207,8.863,1.9685
208,7.324,2.0896
209,6.614,2.0421
210,9.627,2.0272
211,14.726,1.7569
212,9.057,2.0802
213,6.454,2.0999
214,16.181,1.7574
215,7.605,1.9233
216,16.807,1.7792
217,6.538,2.1057
218,7.569,2.1518
219,9.633,2.0232
220,6.977,1.9912
221,10.35,1.9568
222,6.889,2.0811
223,16.62,1.7677
224,9.684,1.9983
225,15.85,1.8236
226,10.958,1.747
227,7.01,2.1295
228,7.391,2.0977
229,9.609,1.8768
230,8.872,2.0387
231,7.283,2.1107
232,9.654,1.9422
233,13.59,1.9464
234,6.745,2.1723
235,9.694,1.9908
236,9.923,2.0494
237,9.89,1.9229
238,8.356,1.9676
239,14.341,1.8543
240,9.13,2.0127
241,8.659,2.0245
242,11.15,1.9925
243,9.575,1.9141
244,10.491,1.7753
245,7.459,2.1064
246,6.711,2.0322
247,17.235,1.768
248,12.413,1.9189
249,11.551,1.9588
250,7.927,1.8709
251,6.787,2.0757
252,9.568,2.059
253,16.119,1.7915
254,7.621,2.083
255,15.93,1.8196
256,6.489,2.1298
257,9.249,1.9406
258,9.477,2.0401
259,6.625,2.0625
260,8.914,2.0801
261,6.821,2.0505
262,10.116,2.0221
263,10.711,1.993
264,6.85,2.1025
265,11.49,1.9414
266,9.81,2.0488
267,8.48,2.0123
268,7.742,2.1501
269,9.055,1.9024
270,10.482,1.853
271,6.041,2.1185
272,7.528,2.1817
273,9.239,2.0305
274,8.167,2.0213
275,9.84,2.0144
276,6.274,2.1265
277,7.969,2.1306
278,16.312,1.7816
279,10.39,1.8621
280,11.419,1.7031
281,10.136,2.0048
282,9.573,2.0495
283,13.615,1.8928
284,18.32,1.7543
285,15.843,1.8309
286,10.91,2.0475
287,8.128,1.8745
