id,proctor_owc_pct,proctor_mdd_g_cm3
201,6.798,2.0983
202,15.678,1.8204
203,10.197,1.8895
204,9.647,1.9003
205,8.92,2.0034
206,8.468,1.8624
207,8.665,1.95
208,7.169,2.08
209,6.867,2.0525
210,9.884,2.0321
211,13.971,1.7601
212,8.946,2.073
213,6.433,2.1187
214,15.93,1.7562
215,7.369,1.9445
216,17.097,1.7713
217,6.545,2.1193
218,7.75,2.1409
219,10.175,2.0088
220,6.841,2.0173
221,10.25,1.9437
222,6.816,2.0867
223,17.176,1.7464
224,9.802,2.0069
225,16.345,1.8122
226,10.543,1.6712
227,7.074,2.1349
228,7.381,2.0894
229,9.413,1.8816
230,8.813,2.017
231,7.498,2.1066
232,9.346,1.9274
233,13.599,1.946
234,6.445,2.1752
235,9.893,2.0102
236,10.011,2.0473
237,9.886,1.9505
238,8.186,1.9652
239,13.904,1.859
240,9.634,2.0113
241,8.535,2.0326
242,11.124,1.9833
243,9.362,1.9386
244,10.308,1.7706
245,7.404,2.1028
246,6.465,1.9904
247,17.599,1.757
248,12.453,1.9076
249,11.683,1.9415
250,7.356,1.8926
251,7.011,2.0737
252,9.479,2.0575
253,16.584,1.7996
254,7.318,2.0789
255,16.016,1.8092
256,6.293,2.1409
257,9.312,1.9613
258,8.85,2.0259
259,7.004,2.0171
260,8.608,2.0737
261,6.875,2.0392
262,9.8,2.024
263,10.941,2.0079
264,6.496,2.0991
265,11.68,1.9275
266,9.878,2.0485
267,8.176,2.021
268,8.163,2.1416
269,8.653,1.9014
270,10.139,1.7916
271,5.831,2.1333
272,7.522,2.1657
273,8.51,2.0325
274,8.234,1.9876
275,9.863,2.0185
276,6.045,2.1377
277,8.119,2.1163
278,16.849,1.7743
279,10.113,1.8103
280,11.215,1.7143
281,10.099,2.0022
282,9.207,2.0581
283,14.006,1.8853
284,18.191,1.763
285,15.905,1.8252
286,11.325,2.048
287,7.947,1.8477
