id,proctor_owc_pct,proctor_mdd_g_cm3
201,6.949,2.1011
202,15.176,1.8082
203,10.171,1.9049
204,9.769,1.8967
205,9.067,2.0045
206,8.631,1.8727
207,8.669,1.948
208,7.402,2.0781
209,6.679,2.0545
210,9.729,2.0211
211,14.909,1.7964
212,8.88,2.0746
213,6.632,2.0976
214,15.76,1.7825
215,7.572,1.9273
216,16.702,1.7624
217,6.565,2.1008
218,7.667,2.1487
219,9.895,2.0059
220,6.914,2.0081
221,10.614,1.9535
222,7.034,2.0842
223,16.949,1.7639
224,9.525,1.9948
225,15.889,1.8132
226,10.666,1.7146
227,6.966,2.1302
228,7.531,2.0827
229,9.484,1.8866
230,8.622,2.0273
231,7.226,2.1064
232,9.387,1.9349
233,12.714,1.9528
234,6.748,2.1696
235,9.656,1.9977
236,9.692,2.0378
237,9.918,1.9687
238,8.226,1.9594
239,14.196,1.8517
240,9.512,2.0284
241,8.648,2.018
242,10.198,1.982
243,9.685,1.9473
244,10.265,1.7756
245,7.557,2.1028
246,6.562,2.0145
247,17.262,1.767
248,12.622,1.8954
249,11.738,1.9312
250,7.838,1.8913
251,6.813,2.0592
252,9.375,2.0524
253,15.773,1.8043
254,7.526,2.0824
255,15.34,1.8181
256,6.586,2.1439
257,9.342,1.9735
258,9.022,2.0302
259,6.819,2.0376
260,8.865,2.0835
261,6.862,2.0395
262,9.924,2.0274
263,10.619,1.9962
264,6.584,2.1048
265,11.601,1.9299
266,9.786,2.0429
267,8.538,2.018
268,7.862,2.1561
269,8.869,1.9412
270,10.587,1.8093
271,6.199,2.1238
272,7.553,2.1735
273,8.872,2.037
274,8.106,2.0057
275,9.859,2.0225
276,6.294,2.1443
277,8.048,2.1145
278,16.597,1.7915
279,10.5,1.8251
280,11.475,1.7191
281,10.18,2.0204
282,9.312,2.0483
283,13.676,1.8748
284,17.794,1.7481
285,15.33,1.8338
286,10.844,2.0444
287,8.269,1.8721
