id,proctor_owc_pct,proctor_mdd_g_cm3
201,7.002,2.1013
202,14.323,1.8234
203,10.497,1.8933
204,9.961,1.899
205,9.331,1.9997
206,8.612,1.8611
207,7.883,1.9746
208,7.553,2.0911
209,6.76,2.0372
210,9.116,2.029
211,16.906,1.7485
212,9.172,2.0784
213,6.511,2.0994
214,15.994,1.7498
215,7.954,1.9298
216,15.971,1.78
217,6.355,2.1094
218,7.6,2.1496
219,9.209,2.0279
220,7.402,1.988
221,10.698,1.9349
222,7.468,2.0795
223,16.832,1.7631
224,8.853,2.0031
225,15.251,1.8243
226,11.319,1.7413
227,6.897,2.1299
228,7.519,2.1006
229,10.107,1.8733
230,8.253,2.0399
231,7.277,2.1086
232,9.712,1.9468
233,11.507,2.0073
234,7.039,2.1732
235,9.076,1.9897
236,9.414,2.0469
237,10.12,1.9152
238,9.71,1.9682
239,14.185,1.8537
240,10.375,2.0078
241,8.766,2.0251
242,10.126,1.9939
243,9.888,1.9121
244,9.743,1.7727
245,7.103,2.1052
246,6.788,2.0323
247,17.158,1.7662
248,12.097,1.9187
249,10.811,1.96
250,8.957,1.8656
251,6.667,2.0785
252,9.188,2.0606
253,14.865,1.7871
254,7.751,2.0791
255,14.561,1.8141
256,6.61,2.1245
257,9.735,1.9357
258,8.642,2.0412
259,6.581,2.0645
260,9.265,2.0764
261,7.095,2.0478
262,10.145,2.0168
263,10.628,1.9896
264,6.573,2.1014
265,11.231,1.9443
266,9.488,2.0468
267,9.035,2.0113
268,7.506,2.1436
269,9.882,1.8885
270,11.722,1.8271
271,6.739,2.1159
272,7.679,2.1783
273,9.559,2.0304
274,7.399,2.0211
275,9.856,2.0094
276,6.162,2.1204
277,7.462,2.1323
278,16.904,1.7788
279,11.304,1.852
280,11.306,1.6977
281,11.046,1.9933
282,9.471,2.0493
283,12.98,1.889
284,17.765,1.7582
285,15.05,1.8287
286,10.115,2.0479
287,8.957,1.8591
