id,proctor_owc_pct,proctor_mdd_g_cm3
201,6.651,2.0988
202,14.644,1.8248
203,9.826,1.8864
204,10.549,1.9006
205,8.262,2.0039
206,8.148,1.8598
207,7.483,1.9519
208,7.325,2.0815
209,6.819,2.0507
210,8.934,2.034
211,16.757,1.747
212,8.552,2.0745
213,6.229,2.123
214,16.278,1.7496
215,8.178,1.9491
216,15.972,1.7748
217,5.874,2.1238
218,7.891,2.1395
219,9.291,2.0112
220,7.554,2.0178
221,11.861,1.9401
222,7.04,2.0865
223,17.028,1.7419
224,8.726,2.0107
225,15.409,1.814
226,10.752,1.6618
227,7.286,2.1356
228,7.389,2.0931
229,9.879,1.8797
230,8.065,2.0162
231,7.665,2.1067
232,9.705,1.9257
233,10.631,2.018
234,6.325,2.1761
235,8.174,2.015
236,9.164,2.0497
237,9.644,1.9439
238,12.217,1.9675
239,14.474,1.8597
240,10.62,2.0064
241,8.417,2.038
242,9.675,1.9862
243,9.654,1.9335
244,9.266,1.7705
245,7.332,2.1037
246,6.873,1.9856
247,17.22,1.7557
248,12.229,1.9113
249,11.11,1.9442
250,7.744,1.8911
251,6.428,2.079
252,8.692,2.0604
253,14.155,1.7998
254,7.689,2.0788
255,14.613,1.8063
256,6.544,2.1378
257,9.194,1.9557
258,8.287,2.0255
259,6.647,2.013
260,8.807,2.0718
261,7.632,2.0409
262,10.313,2.0214
263,10.331,2.0099
264,6.604,2.0974
265,11.386,1.9294
266,9.47,2.0513
267,8.792,2.0218
268,7.208,2.1357
269,8.739,1.8875
270,11.595,1.7903
271,6.741,2.1342
272,7.808,2.1625
273,9.171,2.0297
274,7.411,1.985
275,9.927,2.0157
276,5.9,2.1352
277,7.547,2.1178
278,17.26,1.7685
279,10.67,1.8096
280,11.827,1.7118
281,11.177,1.9978
282,8.863,2.0584
283,13.227,1.8851
284,16.692,1.7677
285,14.785,1.8244
286,10.458,2.061
287,8.714,1.842
