id,proctor_owc_pct,proctor_mdd_g_cm3
201,6.993,2.1023
202,15.485,1.8255
203,10.55,1.899
204,9.936,1.9008
205,9.045,1.9984
206,8.683,1.8627
207,8.938,1.9738
208,7.307,2.0931
209,6.602,2.0397
210,9.667,2.0294
211,14.559,1.7486
212,9.048,2.0816
213,6.45,2.1023
214,16.196,1.752
215,7.578,1.926
216,16.871,1.7834
217,6.552,2.1102
218,7.566,2.151
219,9.666,2.0272
220,6.945,1.9903
221,10.323,1.9546
222,6.844,2.0804
223,16.603,1.7652
224,9.748,2.0009
225,15.896,1.8266
226,10.93,1.747
227,7.018,2.1311
228,7.381,2.1018
229,9.571,1.8747
230,8.919,2.0395
231,7.284,2.1111
232,9.65,1.9429
233,13.75,1.9403
234,6.722,2.1735
235,9.742,1.9937
236,9.962,2.0519
237,9.873,1.9133
238,8.252,1.9712
239,14.353,1.8528
240,9.035,2.01
241,8.651,2.029
242,11.228,1.9954
243,9.551,1.9071
244,10.549,1.7766
245,7.486,2.1083
246,6.705,2.0318
247,17.241,1.7672
248,12.437,1.9237
249,11.608,1.9652
250,7.848,1.8673
251,6.797,2.0812
252,9.598,2.0622
253,16.215,1.7914
254,7.611,2.0817
255,16.035,1.8185
256,6.48,2.126
257,9.212,1.9327
258,9.541,2.0413
259,6.629,2.0641
260,8.887,2.0797
261,6.8,2.0528
262,10.114,2.0198
263,10.717,1.9949
264,6.871,2.1023
265,11.509,1.9455
266,9.835,2.05
267,8.437,2.0121
268,7.76,2.1459
269,8.992,1.8892
270,10.387,1.8582
271,5.987,2.1184
272,7.516,2.1805
273,9.214,2.0311
274,8.226,2.0218
275,9.838,2.0114
276,6.282,2.1223
277,8.008,2.1341
278,16.266,1.7774
279,10.32,1.8654
280,11.428,1.6998
281,10.066,2.0004
282,9.581,2.0496
283,13.663,1.8936
284,18.362,1.7603
285,15.904,1.8338
286,10.971,2.0497
287,8.064,1.871
