id,proctor_owc_pct,proctor_mdd_g_cm3
201,7.122,2.1118
202,14.993,1.8295
203,10.294,1.8901
204,9.617,1.9016
205,9.333,2.0089
206,8.833,1.8742
207,8.678,1.9711
208,7.585,2.0853
209,6.845,2.0572
210,9.44,2.0414
211,15.415,1.7517
212,8.772,2.094
213,6.512,2.1212
214,16.502,1.7712
215,7.421,1.9624
216,16.278,1.7929
217,6.203,2.1203
218,7.445,2.1394
219,9.303,2.028
220,7.295,2.015
221,10.006,1.9521
222,7.247,2.0991
223,16.814,1.7589
224,9.406,2.0062
225,15.049,1.842
226,11.474,1.7336
227,7.105,2.1484
228,7.401,2.106
229,9.531,1.8803
230,8.788,2.024
231,7.174,2.1178
232,9.616,1.9341
233,11.49,2.0169
234,6.418,2.1852
235,9.145,2.0369
236,9.331,2.0727
237,10.338,1.9479
238,8.056,1.9764
239,14.386,1.8467
240,9.34,2.0238
241,8.864,2.0427
242,10.861,2.0005
243,10.033,1.9314
244,10.471,1.7992
245,7.45,2.115
246,6.677,2.0109
247,16.417,1.7878
248,12.237,1.9417
249,12.066,1.9371
250,8.341,1.8952
251,6.697,2.093
252,9.041,2.0866
253,15.975,1.8039
254,7.571,2.0925
255,15.584,1.8145
256,6.508,2.1419
257,9.798,1.9532
258,8.966,2.0353
259,6.242,2.0446
260,8.802,2.0926
261,7.145,2.0634
262,10.108,2.0279
263,10.661,2.0141
264,6.059,2.111
265,11.537,1.9551
266,9.52,2.0587
267,8.805,2.0256
268,7.565,2.1396
269,9.883,1.9133
270,11.031,1.8284
271,6.212,2.1393
272,7.664,2.1705
273,9.436,2.0307
274,8.052,2.0141
275,9.789,2.0238
276,6.437,2.1441
277,7.777,2.1283
278,16.974,1.7526
279,10.64,1.8678
280,11.779,1.7155
281,10.141,2.0254
282,9.574,2.054
283,13.159,1.9042
284,16.88,1.813
285,15.308,1.8531
286,10.279,2.0526
287,8.872,1.8839
