id,proctor_owc_pct,proctor_mdd_g_cm3
201,6.679,2.1057
202,15.737,1.7613
203,9.22,1.8572
204,9.757,1.9088
205,8.719,2.0156
206,8.845,1.8826
207,8.949,1.9583
208,6.968,2.1271
209,6.525,2.0771
210,10.526,1.9954
211,13.62,1.8266
212,8.636,2.0911
213,8.022,2.1124
214,14.839,1.8416
215,6.689,1.9124
216,17.371,1.7498
217,5.846,2.1163
218,8.23,2.148
219,10.212,1.9952
220,8.699,2.0558
221,8.877,1.9706
222,6.981,2.0842
223,15.329,1.8197
224,8.604,2.0275
225,14.944,1.8316
226,11.919,1.7791
227,6.931,2.1352
228,7.672,2.0743
229,9.18,1.9164
230,9.511,1.9796
231,7.883,2.0932
232,10.261,1.9112
233,13.447,1.8873
234,7.119,2.1638
235,8.485,2.0615
236,9.239,2.0296
237,10.51,1.965
238,10.149,1.8992
239,13.281,1.892
240,10.678,1.9891
241,10.246,1.9984
242,9.032,2.0185
243,9.319,1.9842
244,11.768,1.7489
245,7.324,2.1306
246,7.072,2.015
247,15.951,1.7836
248,13.924,1.8844
249,10.272,2.0121
250,9.832,1.8944
251,6.725,2.0746
252,8.941,2.0464
253,14.099,1.8761
254,7.495,2.0749
255,15.15,1.8234
256,6.519,2.1691
257,8.751,1.9948
258,10.041,1.9725
259,7.234,2.0317
260,9.362,2.0491
261,6.45,2.0599
262,10.551,2.0205
263,11.418,1.9757
264,5.848,2.1204
265,10.678,1.9999
266,8.396,2.1087
267,8.407,2.0099
268,8.083,2.1508
269,9.35,2.0675
270,11.584,1.8258
271,6.262,2.1371
272,7.784,2.1765
273,8.866,2.0871
274,9.039,2.014
275,10.609,2.0014
276,6.874,2.1657
277,8.004,2.131
278,16.041,1.8191
279,10.837,1.9054
280,12.685,1.7196
281,10.934,2.0151
282,8.543,2.0436
283,14.448,1.8178
284,16.221,1.7794
285,15.47,1.8294
286,10.242,2.012
287,8.602,1.8998
