id,proctor_owc_pct,proctor_mdd_g_cm3
201,7.07,2.1178
202,14.995,1.8168
203,9.122,1.9043
204,9.478,1.9083
205,9.484,1.9989
206,9.071,1.8939
207,8.917,1.9572
208,7.41,2.1134
209,6.09,2.0868
210,10.123,2.0014
211,14.948,1.8264
212,9.27,2.0629
213,6.989,2.0983
214,15.135,1.8267
215,8.028,1.9504
216,15.873,1.7826
217,5.767,2.1009
218,7.587,2.1205
219,9.697,1.9989
220,6.787,2.0576
221,9.956,1.9489
222,7.095,2.0835
223,16.211,1.7893
224,9.539,1.9693
225,15.09,1.8212
226,9.933,1.7723
227,6.466,2.1385
228,7.367,2.1072
229,9.203,1.9016
230,8.929,2.0187
231,7.473,2.1197
232,9.617,1.9357
233,14.607,1.8413
234,6.806,2.1277
235,10.084,2.0055
236,9.617,2.0395
237,9.699,1.9963
238,7.472,1.9971
239,14.474,1.8509
240,9.469,2.0326
241,9.571,1.9961
242,10.807,1.9625
243,9.565,1.9492
244,11.09,1.7731
245,7.381,2.1214
246,6.376,2.0676
247,16.53,1.77
248,12.43,1.913
249,11.25,1.9536
250,8.765,1.8901
251,6.655,2.0739
252,9.638,2.0453
253,15.861,1.8062
254,7.29,2.0923
255,14.586,1.8453
256,6.727,2.1441
257,9.274,1.972
258,9.016,2.0045
259,6.662,2.0742
260,9.287,2.0555
261,6.544,2.0811
262,9.976,2.0296
263,10.491,1.9959
264,5.768,2.0987
265,12.113,1.9221
266,9.224,2.0616
267,8.81,2.0031
268,7.93,2.1273
269,9.609,1.9901
270,10.579,1.8847
271,6.66,2.1209
272,7.29,2.1591
273,9.674,2.0185
274,8.829,2.0084
275,9.87,2.0306
276,6.679,2.1204
277,7.327,2.1321
278,15.886,1.8035
279,10.765,1.8319
280,11.611,1.7381
281,10.451,2.0029
282,9.452,2.0357
283,14.719,1.8358
284,17.214,1.7565
285,14.801,1.8381
286,9.971,1.9911
287,8.956,1.8993
