id,owc_std,mdd_std
201,1.143,0.0405
202,1.199,0.0424
203,1.174,0.0413
204,1.184,0.0416
205,1.192,0.0459
206,1.251,0.043
207,1.218,0.0424
208,1.165,0.0408
209,1.142,0.0408
210,1.18,0.0427
211,1.663,0.0608
212,1.185,0.0425
213,1.145,0.0418
214,1.445,0.0545
215,1.31,0.0456
216,1.215,0.0426
217,1.161,0.045
218,1.173,0.0414
219,1.176,0.0457
220,1.147,0.0412
221,1.291,0.0482
222,1.149,0.041
223,1.367,0.0493
224,1.158,0.0418
225,1.221,0.0424
226,1.326,0.0548
227,1.164,0.0412
228,1.144,0.0411
229,1.256,0.0437
230,1.163,0.041
231,1.14,0.041
232,1.203,0.0437
233,1.912,0.0989
234,1.178,0.0457
235,1.339,0.0488
236,1.185,0.042
237,1.24,0.0498
238,1.43,0.0436
239,1.235,0.0437
240,1.177,0.0422
241,1.181,0.0436
242,1.18,0.0431
243,1.208,0.0447
244,1.211,0.0432
245,1.146,0.0416
246,1.162,0.0485
247,1.236,0.0435
248,1.189,0.0423
249,1.435,0.0476
250,1.234,0.0432
251,1.181,0.0476
252,1.176,0.0428
253,1.65,0.0537
254,1.141,0.041
255,1.182,0.042
256,1.144,0.0424
257,1.19,0.0439
258,1.169,0.0419
259,1.166,0.0538
260,1.19,0.0431
261,1.217,0.0539
262,1.178,0.043
263,1.181,0.0426
264,1.217,0.0505
265,1.207,0.0437
266,1.173,0.0423
267,1.156,0.0424
268,1.174,0.0418
269,1.256,0.0496
270,1.533,0.0565
271,1.145,0.0429
272,1.187,0.0435
273,1.254,0.0452
274,1.206,0.0427
275,1.183,0.0433
276,1.185,0.0432
277,1.173,0.0444
278,1.323,0.0492
279,1.448,0.056
280,1.201,0.0438
281,1.175,0.0425
282,1.153,0.0426
283,1.198,0.0427
284,1.261,0.0451
285,1.232,0.044
286,1.188,0.0445
287,1.255,0.0453
