id,proctor_owc_pct,proctor_mdd_g_cm3
201,7.076,2.1216
202,15.688,1.7951
203,9.605,1.9143
204,10.36,1.8979
205,8.217,2.0238
206,8.904,1.8958
207,8.597,1.9276
208,7.577,2.0607
209,6.842,2.0654
210,11.253,1.9988
211,13.407,1.8419
212,9.153,2.0645
213,6.863,2.0773
214,15.197,1.8223
215,7.247,1.9253
216,17.199,1.7535
217,6.876,2.0812
218,7.579,2.1645
219,10.701,2.0083
220,6.634,2.0161
221,9.37,1.9788
222,6.776,2.0911
223,16.231,1.801
224,9.805,1.9706
225,15.683,1.8079
226,11.948,1.7282
227,6.959,2.1316
228,7.576,2.0788
229,9.925,1.915
230,9.191,2.0361
231,7.117,2.1161
232,9.718,1.9364
233,14.808,1.8627
234,6.627,2.1864
235,11.356,1.9478
236,9.295,2.0585
237,10.757,2.0087
238,7.282,1.942
239,13.815,1.8725
240,8.789,2.0573
241,9.137,2.0009
242,10.592,1.9767
243,9.666,1.9947
244,9.995,1.7757
245,8.119,2.096
246,6.863,2.0447
247,17.366,1.7812
248,12.719,1.8998
249,11.922,1.9304
250,7.395,1.8926
251,6.742,2.0237
252,9.559,2.0343
253,16.011,1.8012
254,7.209,2.0958
255,15.497,1.8414
256,6.574,2.1749
257,8.475,2.0175
258,9.027,2.0412
259,7.055,2.0646
260,9.23,2.0944
261,6.474,2.0274
262,10.074,2.0351
263,11.183,1.9933
264,6.617,2.1316
265,11.918,1.9175
266,9.815,2.0432
267,8.245,2.022
268,8.31,2.183
269,8.745,2.0158
270,11.442,1.7978
271,5.623,2.1318
272,7.707,2.1934
273,9.453,2.0436
274,8.304,2.0187
275,9.976,2.0323
276,6.547,2.1848
277,8.65,2.1091
278,17.054,1.8006
279,11.128,1.8277
280,12.19,1.7345
281,10.195,2.049
282,9.435,2.0544
283,14.038,1.8447
284,18.26,1.7163
285,16.488,1.8064
286,10.884,2.0378
287,7.632,1.9051
