id,proctor_owc_pct,proctor_mdd_g_cm3
201,6.97,2.114
202,14.55,1.835
203,10.05,1.905
204,10.08,1.915
205,9.27,2.039
206,9.42,1.886
207,9.27,1.935
208,7.74,2.091
209,7.03,2.066
210,10.24,2.003
211,13.79,1.874
212,9.29,2.069
213,7.02,2.126
214,16.27,1.781
215,7.47,1.991
216,15.87,1.787
217,6.36,2.123
218,7.7,2.14
219,10.45,1.936
220,7.48,2.043
221,10.27,1.941
222,8.08,2.06
223,15.39,1.847
224,9.52,1.975
225,14.95,1.8
226,11.89,1.778
227,6.64,2.141
228,7.57,2.099
229,9.51,1.879
230,8.64,2.016
231,7.21,2.114
232,9.76,1.944
233,14.65,1.83
234,6.86,2.185
235,9.74,1.984
236,9.48,2.034
237,9.46,2.013
238,8.1,2.005
239,14.19,1.841
240,10.43,2.015
241,9.31,2.014
242,10.66,1.977
243,10.15,1.952
244,10.61,1.83
245,7.58,2.111
246,7.04,2.055
247,15.64,1.784
248,12.06,1.925
249,12.68,1.944
250,9.3,1.913
251,6.31,2.141
252,10.16,2.027
253,15.79,1.82
254,7.56,2.084
255,15.0,1.831
256,6.68,2.145
257,9.47,1.982
258,8.87,2.034
259,7.05,2.066
260,9.48,2.063
261,6.57,2.136
262,10.08,2.039
263,10.88,1.982
264,6.42,2.147
265,11.27,1.961
266,9.54,2.044
267,9.39,1.997
268,7.91,2.142
269,9.68,1.978
270,11.59,1.788
271,6.73,2.122
272,7.02,2.205
273,9.7,2.047
274,8.92,1.986
275,9.93,2.028
276,6.52,2.169
277,6.96,2.138
278,14.69,1.867
279,11.49,1.874
280,11.01,1.782
281,10.8,2.0
282,9.77,2.044
283,14.08,1.867
284,16.91,1.733
285,16.07,1.798
286,9.9,2.026
287,9.32,1.916
